  Forward modeling: ar=PUNASLP2 md=SYNTH004
  vpvs=   0.00000000    
  nref=          15
  ar=PUNASLP2   kod of anom.=           1
  n_anomaly=1, : CHECKERBOARD
  amp1=   5.00000000      amp2=   5.00000000    
  ttt=   3.83621478      sss=   22.5816040    
  ttt=   8.05512333      sss=   47.8022499    
  ttt=   4.81162119      sss=   16.7304230    
  ttt=   2.81302214      sss=   16.7304230    
  ttt=   4.89812613      sss=   27.8452911    
  ttt=   8.37970257      sss=   27.8452911    
  ttt=   2.77530861      sss=   15.7383757    
  ttt=   4.74806213      sss=   15.7383757    
  ttt=   7.12329435      sss=   40.2916565    
  ttt=   12.2014084      sss=   40.2916565    
  ttt=   11.6024332      sss=   67.4638290    
  ttt=   19.8995075      sss=   67.4638290    
  ttt=   9.30795574      sss=   30.8353291    
  ttt=   5.39963436      sss=   30.8353291    
  ttt=   8.26263237      sss=   47.5947914    
  ttt=   14.1461582      sss=   47.5947914    
  ttt=   10.5316343      sss=   60.9378891    
  ttt=   18.0329952      sss=   60.9378891    
  ttt=   5.70196247      sss=   33.5225868    
  ttt=   9.79347992      sss=   33.5225868    
  nzt=         270  np=        4804  ns=        3895  er=   0.00000000    
  ttt=   7.81154823      sss=   46.4829407    
  ttt=   10.8061590      sss=   35.9539490    
  ttt=   6.33246183      sss=   35.9539490    
  ttt=   7.94535923      sss=   26.9344482    
  ttt=   4.66047668      sss=   26.9344482    
  ttt=   8.69222927      sss=   29.9091415    
  ttt=   5.09956360      sss=   29.9091415    
  ttt=   13.7888117      sss=   46.7173080    
  ttt=   8.08913326      sss=   46.7173080    
  ttt=   17.7244053      sss=   59.2977753    
  ttt=   10.3907003      sss=   59.2977753    
  ttt=   10.1690617      sss=   34.6340332    
  ttt=   5.96520185      sss=   34.6340332    
  ttt=   4.92450094      sss=   17.2303028    
  ttt=   2.88607574      sss=   17.2303028    
  ttt=   8.02027512      sss=   47.1202965    
  ttt=   4.15846825      sss=   24.2563648    
  ttt=   7.10015297      sss=   24.2563648    
  ttt=   6.78834772      sss=   39.7029266    
  ttt=   11.5756674      sss=   39.7029266    
  ttt=   8.54293251      sss=   50.3678207    
  ttt=   14.5701895      sss=   50.3678207    
  ttt=   7.82234001      sss=   46.4983444    
  ttt=   10.7962322      sss=   35.9234047    
  ttt=   6.32681131      sss=   35.9234047    
  ttt=   7.92682123      sss=   26.8733730    
  ttt=   4.64971781      sss=   26.8733730    
  ttt=   8.65828323      sss=   29.7942467    
  ttt=   5.07976913      sss=   29.7942467    
  ttt=   13.7435379      sss=   46.5668869    
  ttt=   8.06275177      sss=   46.5668869    
  ttt=   10.3758421      sss=   59.1417236    
  ttt=   10.1289949      sss=   34.4927063    
  ttt=   5.94185257      sss=   34.4927063    
  ttt=   4.90121126      sss=   17.1500340    
  ttt=   2.87250876      sss=   17.1500340    
  ttt=   13.6920214      sss=   46.9961510    
  ttt=   7.14351273      sss=   24.3539581    
  ttt=   4.18401670      sss=   24.3539581    
  ttt=   11.6137123      sss=   39.7840042    
  ttt=   6.81085157      sss=   39.7840042    
  ttt=   14.6009874      sss=   50.4777451    
  ttt=   8.56122589      sss=   50.4777451    
  ttt=   7.79891634      sss=   46.3360748    
  ttt=   10.7202940      sss=   35.7395630    
  ttt=   6.28043413      sss=   35.7395630    
  ttt=   7.84266806      sss=   26.6450729    
  ttt=   4.59923267      sss=   26.6450729    
  ttt=   8.58114433      sss=   29.6072044    
  ttt=   5.03318644      sss=   29.6072044    
  ttt=   13.6831627      sss=   46.4672241    
  ttt=   8.02532291      sss=   46.4672241    
  ttt=   17.6252422      sss=   59.0709496    
  ttt=   10.3299999      sss=   59.0709496    
  ttt=   10.0635223      sss=   34.3439598    
  ttt=   5.90183115      sss=   34.3439598    
  ttt=   4.77609825      sss=   16.7843418    
  ttt=   2.79829550      sss=   16.7843418    
  ttt=   13.6423302      sss=   46.8833160    
  ttt=   7.97070265      sss=   46.8833160    
  ttt=   7.05605316      sss=   24.0624161    
  ttt=   4.13149357      sss=   24.0624161    
  ttt=   11.5642853      sss=   39.6119308    
  ttt=   6.78008795      sss=   39.6119308    
  ttt=   14.5184193      sss=   50.3313599    
  ttt=   8.51032543      sss=   50.3313599    
  ttt=   11.4751596      sss=   68.6782913    
  ttt=   19.5245209      sss=   68.6782913    
  ttt=   10.4846573      sss=   63.1388092    
  ttt=   17.8493805      sss=   63.1388092    
  ttt=   8.59814072      sss=   51.6785660    
  ttt=   14.6745596      sss=   51.6785660    
  ttt=   7.82625580      sss=   46.4536858    
  ttt=   13.3861094      sss=   46.4536858    
  ttt=   23.6121883      sss=   79.6886749    
  ttt=   16.9347324      sss=   57.1609421    
  ttt=   9.91735649      sss=   57.1609421    
  ttt=   19.7572651      sss=   67.4096832    
  ttt=   11.5639000      sss=   67.4096832    
  ttt=   8.41480732      sss=   47.8219795    
  ttt=   6.30294943      sss=   35.8236237    
  ttt=   10.7578840      sss=   35.8236237    
  ttt=   15.6012373      sss=   90.8682709    
  ttt=   26.6537266      sss=   90.8682709    
  ttt=   4.60891724      sss=   26.7042999    
  ttt=   7.85865545      sss=   26.7042999    
  ttt=   10.4343853      sss=   59.9107018    
  ttt=   5.03947258      sss=   29.5977325    
  ttt=   8.59122849      sss=   29.5977325    
  ttt=   2.81022453      sss=   16.8063240    
  ttt=   4.79603100      sss=   16.8063240    
  ttt=   13.6797695      sss=   46.3914871    
  ttt=   8.02384090      sss=   46.3914871    
  ttt=   10.0583534      sss=   34.2830887    
  ttt=   5.89920568      sss=   34.2830887    
  ttt=   17.6289482      sss=   58.9827881    
  ttt=   10.3329124      sss=   58.9827881    
  ttt=   12.3389521      sss=   69.9584732    
  ttt=   14.8320055      sss=   86.3796997    
  ttt=   7.95118952      sss=   46.7747612    
  ttt=   13.6076031      sss=   46.7747612    
  ttt=   26.7666054      sss=   92.3000565    
  ttt=   15.7232533      sss=   92.3000565    
  ttt=   11.5756416      sss=   39.6323967    
  ttt=   6.78723574      sss=   39.6323967    
  ttt=   7.08117104      sss=   24.1272774    
  ttt=   4.14656973      sss=   24.1272774    
  ttt=   18.8423786      sss=   109.595520    
  ttt=   8.52958202      sss=   50.3744392    
  ttt=   14.5501194      sss=   50.3744392    
  ttt=   9.45441341      sss=   55.2544823    
  ttt=   11.2759790      sss=   38.2076111    
  ttt=   8.26096916      sss=   28.1533051    
  ttt=   4.82743645      sss=   28.1533051    
  ttt=   5.38785458      sss=   32.4151917    
  ttt=   8.21944523      sss=   48.5356827    
  ttt=   14.0891361      sss=   48.5356827    
  ttt=   7.07013941      sss=   42.5402718    
  ttt=   12.1198320      sss=   42.5402718    
  ttt=   5.77940035      sss=   34.8117142    
  ttt=   9.89586353      sss=   34.8117142    
  ttt=   6.13772774      sss=   36.3403473    
  ttt=   13.9552402      sss=   81.8275986    
  ttt=   8.16088390      sss=   47.2811356    
  ttt=   20.1274128      sss=   69.0174866    
  ttt=   9.88974285      sss=   57.5669212    
  ttt=   16.8968258      sss=   57.5669212    
  ttt=   13.1623774      sss=   76.8460846    
  ttt=   12.8152065      sss=   42.7404251    
  ttt=   7.48191166      sss=   42.7404251    
  ttt=   16.8588238      sss=   57.6501999    
  ttt=   9.86435318      sss=   57.6501999    
  ttt=   18.2009983      sss=   62.3646393    
  ttt=   10.6452351      sss=   62.3646393    
  ttt=   5.97649765      sss=   34.4735794    
  ttt=   10.1880894      sss=   34.4735794    
  ttt=   6.47830772      sss=   37.5396843    
  ttt=   11.0432053      sss=   37.5396843    
  ttt=   9.13276291      sss=   53.9718323    
  ttt=   15.5863028      sss=   53.9718323    
  ttt=   15.7741480      sss=   91.2388611    
  ttt=   26.8822613      sss=   91.2388611    
  ttt=   17.1681519      sss=   100.321457    
  ttt=   29.2600460      sss=   100.321457    
  ttt=   31.3393402      sss=   108.814468    
  ttt=   12.3064594      sss=   73.7092819    
  ttt=   21.0470505      sss=   73.7092819    
  ttt=   7.06184578      sss=   40.8410263    
  ttt=   4.20050621      sss=   24.2550812    
  ttt=   7.14712381      sss=   24.2550812    
  ttt=   12.4816284      sss=   73.7664871    
  ttt=   21.3267288      sss=   73.7664871    
  ttt=   10.9652653      sss=   64.7334290    
  ttt=   18.7292137      sss=   64.7334290    
  ttt=   12.5784998      sss=   72.1457901    
  ttt=   21.5246449      sss=   72.1457901    
  ttt=   14.8562260      sss=   87.5727310    
  ttt=   25.3645000      sss=   87.5727310    
  ttt=   13.1771336      sss=   77.9832458    
  ttt=   22.5038357      sss=   77.9832458    
  ttt=   8.14036369      sss=   48.7640038    
  ttt=   13.9697647      sss=   48.7640038    
  ttt=   13.6388502      sss=   80.3549957    
  ttt=   23.2910233      sss=   80.3549957    
  ttt=   13.8779926      sss=   82.4059525    
  ttt=   24.5578861      sss=   84.3621140    
  ttt=   15.1569481      sss=   89.1675186    
  ttt=   25.9925575      sss=   89.1675186    
  ttt=   14.0378418      sss=   84.5522614    
  ttt=   23.9135952      sss=   84.5522614    
  ttt=   11.7939329      sss=   70.3462143    
  ttt=   20.0951309      sss=   70.3462143    
  ttt=   10.4318972      sss=   62.5950775    
  ttt=   17.7670975      sss=   62.5950775    
  ttt=   8.57034397      sss=   51.1393623    
  ttt=   14.6362047      sss=   51.1393623    
  ttt=   7.72760820      sss=   45.9771881    
  ttt=   9.86478806      sss=   56.8585052    
  ttt=   19.7782974      sss=   67.1651154    
  ttt=   11.5683813      sss=   67.1651154    
  ttt=   8.31354427      sss=   47.4948235    
  ttt=   10.5713615      sss=   35.4164810    
  ttt=   6.18959761      sss=   35.4164810    
  ttt=   7.69666910      sss=   26.3049545    
  ttt=   4.51123047      sss=   26.3049545    
  ttt=   10.3930950      sss=   59.9057770    
  ttt=   8.49116230      sss=   29.4333878    
  ttt=   4.97787666      sss=   29.4333878    
  ttt=   10.2840242      sss=   59.1675911    
  ttt=   17.5557766      sss=   59.1675911    
  ttt=   5.85575628      sss=   34.2938995    
  ttt=   9.99021435      sss=   34.2938995    
  ttt=   4.61736393      sss=   16.2904854    
  ttt=   2.70370531      sss=   16.2904854    
  ttt=   13.5960150      sss=   46.9164085    
  ttt=   7.93727446      sss=   46.9164085    
  ttt=   4.03190994      sss=   23.5071106    
  ttt=   6.89024734      sss=   23.5071106    
  ttt=   11.4495125      sss=   39.2896614    
  ttt=   8.44145298      sss=   50.0031052    
  ttt=   14.4088173      sss=   50.0031052    
  ttt=   15.9557867      sss=   54.6746864    
  ttt=   9.37306309      sss=   54.6746864    
  ttt=   27.5555325      sss=   96.5387573    
  ttt=   27.7914734      sss=   97.0588608    
  ttt=   16.3359985      sss=   97.0588608    
  ttt=   26.9146690      sss=   91.5292282    
  ttt=   11.4562454      sss=   68.5141068    
  ttt=   19.4975777      sss=   68.5141068    
  ttt=   10.4932013      sss=   62.9746780    
  ttt=   17.8700008      sss=   62.9746780    
  ttt=   16.9719391      sss=   99.7090302    
  ttt=   29.0146503      sss=   99.7090302    
  ttt=   8.62848759      sss=   51.5137711    
  ttt=   14.7336082      sss=   51.5137711    
  ttt=   7.79721642      sss=   46.3178864    
  ttt=   13.3450766      sss=   46.3178864    
  ttt=   28.0588093      sss=   95.6401138    
  ttt=   23.7840271      sss=   79.7018280    
  ttt=   9.91744423      sss=   57.1354713    
  ttt=   16.9436111      sss=   57.1354713    
  ttt=   11.6057940      sss=   67.4233704    
  ttt=   19.8395290      sss=   67.4233704    
  ttt=   8.36979771      sss=   47.7665749    
  ttt=   6.25177193      sss=   35.6959305    
  ttt=   10.6760874      sss=   35.6959305    
  ttt=   26.8757572      sss=   90.9531403    
  ttt=   15.7222767      sss=   90.9531403    
  ttt=   4.55135870      sss=   26.5229053    
  ttt=   7.76423454      sss=   26.5229053    
  ttt=   17.7835903      sss=   59.9901314    
  ttt=   10.4180660      sss=   59.9901314    
  ttt=   17.3746719      sss=   103.462547    
  ttt=   4.99650621      sss=   29.4986572    
  ttt=   8.52190018      sss=   29.4986572    
  ttt=   7.97565556      sss=   46.4204521    
  ttt=   13.6035776      sss=   46.4204521    
  ttt=   10.2838411      sss=   59.0560150    
  ttt=   5.85176468      sss=   34.2276421    
  ttt=   9.98217773      sss=   34.2276421    
  ttt=   12.3085947      sss=   70.0574951    
  ttt=   4.63191605      sss=   16.3473110    
  ttt=   2.71256232      sss=   16.3473110    
  ttt=   14.8972340      sss=   86.4918671    
  ttt=   16.6077290      sss=   95.6299667    
  ttt=   13.5321674      sss=   46.6652222    
  ttt=   7.90143776      sss=   46.6652222    
  ttt=   4.03073931      sss=   23.4750023    
  ttt=   6.88723087      sss=   23.4750023    
  ttt=   6.70072079      sss=   39.1700706    
  ttt=   11.4331045      sss=   39.1700706    
  ttt=   15.6886835      sss=   92.0026550    
  ttt=   26.7159042      sss=   92.0026550    
  ttt=   32.0191994      sss=   109.306747    
  ttt=   14.4042864      sss=   49.9332962    
  ttt=   8.43990517      sss=   49.9332962    
  ttt=   15.9647093      sss=   54.8189430    
  ttt=   9.37900352      sss=   54.8189430    
  ttt=   20.7572975      sss=   122.214615    
  ttt=   40.1108093      sss=   140.715576    
  ttt=   30.1398983      sss=   105.510788    
  ttt=   17.7222137      sss=   105.510788    
  ttt=   27.4283161      sss=   96.0615387    
  ttt=   16.2564926      sss=   96.5828323    
  ttt=   27.6571217      sss=   96.5828323    
  ttt=   26.1294498      sss=   154.349014    
  ttt=   44.5731697      sss=   154.349014    
  ttt=   15.7341099      sss=   91.0623398    
  ttt=   26.7762718      sss=   91.0623398    
  ttt=   11.3764925      sss=   68.0637207    
  ttt=   19.3625946      sss=   68.0637207    
  ttt=   10.4080362      sss=   62.5345535    
  ttt=   17.7258377      sss=   62.5345535    
  ttt=   16.8866444      sss=   99.3210068    
  ttt=   28.8714294      sss=   99.3210068    
  ttt=   8.54864120      sss=   51.1156349    
  ttt=   14.5984592      sss=   51.1156349    
  ttt=   7.72381783      sss=   46.0029869    
  ttt=   13.2209415      sss=   46.0029869    
  ttt=   16.3015995      sss=   95.3992691    
  ttt=   27.9513206      sss=   95.3992691    
  ttt=   13.7645588      sss=   79.4741516    
  ttt=   23.5875568      sss=   79.4741516    
  ttt=   9.88294411      sss=   56.9195213    
  ttt=   16.8858795      sss=   56.9195213    
  ttt=   11.5787945      sss=   67.2322693    
  ttt=   19.7949104      sss=   67.2322693    
  ttt=   8.32746983      sss=   47.5672989    
  ttt=   6.21185398      sss=   35.4981728    
  ttt=   10.6087217      sss=   35.4981728    
  ttt=   26.8658180      sss=   90.8286896    
  ttt=   15.7151556      sss=   90.8286896    
  ttt=   4.52866364      sss=   26.4329052    
  ttt=   7.72607088      sss=   26.4329052    
  ttt=   17.7954311      sss=   60.0524521    
  ttt=   10.4243011      sss=   60.0524521    
  ttt=   29.7377300      sss=   103.619164    
  ttt=   17.4210930      sss=   103.619164    
  ttt=   5.01179361      sss=   29.6078300    
  ttt=   8.54858398      sss=   29.6078300    
  ttt=   13.6781197      sss=   46.6953163    
  ttt=   8.01887417      sss=   46.6953163    
  ttt=   17.6159668      sss=   59.3535080    
  ttt=   10.3198357      sss=   59.3535080    
  ttt=   10.0593796      sss=   34.4860611    
  ttt=   5.89662266      sss=   34.4860611    
  ttt=   23.7507610      sss=   137.466324    
  ttt=   12.3485622      sss=   70.3735504    
  ttt=   4.67129087      sss=   16.4831524    
  ttt=   2.73543048      sss=   16.4831524    
  ttt=   14.9556999      sss=   86.8505325    
  ttt=   16.6749477      sss=   96.0147400    
  ttt=   25.1161366      sss=   146.278412    
  ttt=   13.6355534      sss=   47.0813217    
  ttt=   7.96095467      sss=   47.0813217    
  ttt=   6.86759472      sss=   23.4821892    
  ttt=   4.01887512      sss=   23.4821892    
  ttt=   11.4213972      sss=   39.2508583    
  ttt=   6.69335079      sss=   39.2508583    
  ttt=   15.7303381      sss=   92.1353149    
  ttt=   31.9921055      sss=   109.420540    
  ttt=   18.7906647      sss=   109.420540    
  ttt=   20.2929611      sss=   118.466148    
  ttt=   41.9093742      sss=   144.112228    
  ttt=   24.6059990      sss=   144.112228    
  ttt=   14.3759136      sss=   49.9260139    
  ttt=   8.42261314      sss=   49.9260139    
  ttt=   31.3493328      sss=   110.647331    
  ttt=   18.3896751      sss=   110.647331    
  ttt=   15.8973160      sss=   54.5297775    
  ttt=   9.33900070      sss=   54.5297775    
  ttt=   35.1852913      sss=   121.937637    
  ttt=   20.6993885      sss=   121.937637    
  ttt=   26.4037418      sss=   92.0662155    
  ttt=   15.5133333      sss=   92.0662155    
  nzt=         280  np=        4983  ns=        4051  er=   0.00000000    
  ttt=   10.7358828      sss=   35.7290306    
  ttt=   7.85575485      sss=   26.6972256    
  ttt=   4.60738468      sss=   26.6972256    
  ttt=   5.05956507      sss=   29.7177219    
  ttt=   10.3682547      sss=   59.2039490    
  ttt=   17.6885624      sss=   59.2039490    
  ttt=   5.93586159      sss=   34.4984131    
  ttt=   10.1204662      sss=   34.4984131    
  ttt=   2.84197330      sss=   16.9973831    
  ttt=   4.84998989      sss=   16.9973831    
  ttt=   4.15402746      sss=   24.2244740    
  ttt=   7.09361792      sss=   24.2244740    
  ttt=   6.79746628      sss=   39.7469635    
  ttt=   11.5927076      sss=   39.7469635    
  ttt=   8.53696632      sss=   50.4214134    
  ttt=   14.5621471      sss=   50.4214134    
  ttt=   7.86353397      sss=   46.5491486    
  ttt=   10.6412477      sss=   35.7641449    
  ttt=   6.22912931      sss=   35.7641449    
  ttt=   7.69397688      sss=   26.4057465    
  ttt=   4.50871181      sss=   26.4057465    
  ttt=   10.3409185      sss=   59.8562813    
  ttt=   8.39284801      sss=   29.1795139    
  ttt=   4.91937208      sss=   29.1795139    
  ttt=   10.1791840      sss=   58.6309128    
  ttt=   17.3800468      sss=   58.6309128    
  ttt=   5.74889278      sss=   33.7577362    
  ttt=   9.80950451      sss=   33.7577362    
  ttt=   4.45391321      sss=   15.7446823    
  ttt=   2.60742807      sss=   15.7446823    
  ttt=   13.3042030      sss=   46.0083580    
  ttt=   6.75385332      sss=   23.0690174    
  ttt=   3.95119905      sss=   23.0690174    
  ttt=   11.3564434      sss=   38.8216743    
  ttt=   6.65385199      sss=   38.8216743    
  ttt=   14.3854389      sss=   49.7249947    
  ttt=   8.42617607      sss=   49.7249947    
  ttt=   6.03500938      sss=   34.7221909    
  ttt=   20.5610962      sss=   120.001953    
  ttt=   18.5669403      sss=   109.893059    
  ttt=   16.4782238      sss=   56.2350044    
  ttt=   9.68020535      sss=   56.2350044    
  ttt=   27.0063496      sss=   158.320297    
  ttt=   17.8879585      sss=   103.958519    
  ttt=   30.3982277      sss=   103.958519    
  ttt=   18.6693611      sss=   109.302200    
  ttt=   45.3864365      sss=   153.377167    
  ttt=   26.5217209      sss=   153.377167    
  ttt=   20.0164833      sss=   116.478531    
  ttt=   25.7773476      sss=   149.935349    
  ttt=   44.1859856      sss=   149.935349    
  ttt=   19.2313480      sss=   112.248932    
  ttt=   34.4163284      sss=   199.445419    
  ttt=   33.1488838      sss=   112.582382    
  ttt=   19.4509678      sss=   112.582382    
  ttt=   30.0789051      sss=   174.968536    
  ttt=   29.0991211      sss=   168.554016    
  ttt=   33.7380295      sss=   114.788567    
  ttt=   19.7135658      sss=   114.788567    
  ttt=   20.7738037      sss=   120.911232    
  ttt=   25.3823814      sss=   147.888245    
  ttt=   29.8787441      sss=   174.025421    
  ttt=   23.5169296      sss=   137.199997    
  ttt=   40.2915421      sss=   137.199997    
  ttt=   22.5313511      sss=   130.281235    
  ttt=   12.7336197      sss=   42.4445763    
  ttt=   7.48060894      sss=   42.4445763    
  ttt=   21.0523319      sss=   120.140060    
  ttt=   36.0287590      sss=   120.140060    
  ttt=   20.2989826      sss=   115.567009    
  ttt=   34.6828003      sss=   115.567009    
  ttt=   26.5704136      sss=   151.815628    
  ttt=   33.3764381      sss=   196.680542    
  ttt=   20.7073841      sss=   121.384796    
  ttt=   17.9054031      sss=   105.627449    
  ttt=   21.0944710      sss=   125.328804    
  ttt=   23.3073578      sss=   137.675964    
  ttt=   25.5595131      sss=   149.811768    
  ttt=   13.0890341      sss=   77.7595749    
  ttt=   21.2780037      sss=   123.186859    
  ttt=   11.7784472      sss=   69.0927048    
  ttt=   9.26558685      sss=   55.2218399    
  ttt=   36.0676651      sss=   211.374771    
  ttt=   11.6829929      sss=   67.7186432    
  ttt=   19.8999939      sss=   67.7186432    
  ttt=   11.7586899      sss=   70.9907608    
  ttt=   12.1170492      sss=   73.1965332    
  ttt=   15.7309065      sss=   91.2654495    
  ttt=   17.0528603      sss=   98.8821030    
  ttt=   3.79119229      sss=   23.0659428    
  ttt=   15.9156637      sss=   55.9515457    
  ttt=   9.17288589      sss=   55.0386162    
  ttt=   10.8346624      sss=   66.3124924    
  ttt=   18.5711193      sss=   66.3124924    
  ttt=   9.67285919      sss=   58.5017204    
  ttt=   22.4054947      sss=   78.0284576    
  ttt=   13.0732346      sss=   78.0284576    
  ttt=   15.3179941      sss=   90.7395248    
  ttt=   15.9891882      sss=   95.5029907    
  ttt=   27.4058685      sss=   95.5029907    
  ttt=   17.8693409      sss=   107.349037    
  ttt=   30.6461163      sss=   107.349037    
  ttt=   19.7773914      sss=   119.636337    
  ttt=   33.9442215      sss=   119.636337    
  ttt=   21.9947071      sss=   131.475845    
  ttt=   24.7736721      sss=   151.283951    
  ttt=   22.1998844      sss=   132.718369    
  ttt=   27.2201614      sss=   164.544052    
  ttt=   19.5668240      sss=   119.275543    
  ttt=   14.0875149      sss=   83.8527145    
  ttt=   19.0236320      sss=   115.016403    
  ttt=   24.3888683      sss=   145.822861    
  ttt=   20.7090931      sss=   73.6584396    
  ttt=   4.56768799      sss=   26.5509739    
  ttt=   7.79058695      sss=   26.5509739    
  ttt=   2.79376817      sss=   16.8026199    
  ttt=   4.76955366      sss=   16.8026199    
  ttt=   8.60818863      sss=   29.7340355    
  ttt=   10.1133623      sss=   34.6224518    
  ttt=   5.92977619      sss=   34.6224518    
  ttt=   13.7324982      sss=   46.7907104    
  ttt=   8.05264187      sss=   46.7907104    
  ttt=   17.6842232      sss=   59.4300423    
  ttt=   10.3624783      sss=   59.4300423    
  ttt=   11.4909096      sss=   39.4891548    
  ttt=   6.73559904      sss=   39.4891548    
  ttt=   14.4242620      sss=   50.1256180    
  ttt=   8.45319080      sss=   50.1256180    
  ttt=   4.06859970      sss=   23.8111267    
  ttt=   4.57415009      sss=   26.5887604    
  ttt=   7.80156374      sss=   26.5887604    
  ttt=   2.79812932      sss=   16.7773113    
  ttt=   4.77693367      sss=   16.7773113    
  ttt=   8.60663033      sss=   29.7290440    
  ttt=   10.1157904      sss=   34.5818367    
  ttt=   5.93124437      sss=   34.5818367    
  ttt=   13.7352371      sss=   46.7485962    
  ttt=   10.3582897      sss=   59.3833656    
  ttt=   17.6769886      sss=   59.3833656    
  ttt=   6.73156929      sss=   39.4395561    
  ttt=   11.4839449      sss=   39.4395561    
  ttt=   8.44786739      sss=   50.0944824    
  ttt=   14.4151039      sss=   50.0944824    
  ttt=   4.06692410      sss=   23.7752666    
  ttt=   2.36908698      sss=   13.3165598    
  ttt=   4.08669281      sss=   13.3165598    
  ttt=   12.4852276      sss=   73.1550827    
  ttt=   10.8966351      sss=   63.9382706    
  ttt=   8.89074421      sss=   52.3319511    
  ttt=   12.1485043      sss=   41.0815926    
  ttt=   7.01368761      sss=   41.0815926    
  ttt=   8.94724083      sss=   29.7086792    
  ttt=   5.15524673      sss=   29.7086792    
  ttt=   9.75385189      sss=   32.0219536    
  ttt=   5.62044287      sss=   32.0219536    
  ttt=   9.24105263      sss=   53.9993095    
  ttt=   9.98272705      sss=   33.5888672    
  ttt=   5.75831938      sss=   33.5888672    
  ttt=   22.7826729      sss=   77.9145508    
  ttt=   31.6223259      sss=   109.019867    
  ttt=   13.1216040      sss=   44.5031509    
  ttt=   7.60930157      sss=   44.5031509    
  ttt=   28.6032772      sss=   95.4461517    
  ttt=   16.6564388      sss=   95.4461517    
  ttt=   18.6665268      sss=   61.4246063    
  ttt=   22.4672298      sss=   73.5936661    
  ttt=   8.12699699      sss=   46.0857277    
  ttt=   14.0557709      sss=   46.0857277    
  ttt=   7.00881100      sss=   39.8489418    
  ttt=   12.0612221      sss=   39.8489418    
  ttt=   18.4617653      sss=   106.173355    
  ttt=   6.07610130      sss=   35.1372757    
  ttt=   10.3908539      sss=   35.1372757    
  ttt=   6.12430000      sss=   35.3397827    
  ttt=   5.34928274      sss=   30.7934093    
  ttt=   6.17042160      sss=   34.6203957    
  ttt=   10.5967121      sss=   34.6203957    
  ttt=   7.54456902      sss=   24.4459019    
  ttt=   4.39134073      sss=   24.4459019    
  ttt=   8.79954052      sss=   28.6674786    
  ttt=   5.12051821      sss=   28.6674786    
  ttt=   10.5608101      sss=   35.5373802    
  ttt=   6.13819170      sss=   35.5373802    
  ttt=   9.22029495      sss=   54.2461395    
  ttt=   2.42160583      sss=   8.31659698    
  ttt=   15.3043385      sss=   51.4527473    
  ttt=   8.89853859      sss=   51.4527473    
  ttt=   13.1630268      sss=   43.9550934    
  ttt=   7.62783098      sss=   43.9550934    
  ttt=   13.2151318      sss=   76.9414902    
  ttt=   22.7356548      sss=   76.9414902    
  ttt=   20.9480515      sss=   122.273438    
  ttt=   14.6961126      sss=   85.4961014    
  ttt=   25.3026352      sss=   85.4961014    
  ttt=   10.4260902      sss=   60.6648254    
  ttt=   29.6222343      sss=   100.903275    
  ttt=   32.8391571      sss=   111.386360    
  ttt=   35.8794670      sss=   120.293243    
  ttt=   37.7259674      sss=   125.252632    
  ttt=   40.4242325      sss=   134.389816    
  ttt=   1.76757503      sss=   10.6762819    
  ttt=   3.02323985      sss=   10.6762819    
  ttt=   10.6038094      sss=   62.2439308    
  ttt=   18.1413345      sss=   62.2439308    
  ttt=   24.6095676      sss=   83.2857513    
  ttt=   14.3177900      sss=   83.2857513    
  ttt=   23.9689350      sss=   84.4615250    
  ttt=   14.0027866      sss=   84.4615250    
  ttt=   11.3088856      sss=   68.5605850    
  ttt=   19.3166275      sss=   68.5605850    
  ttt=   25.4659386      sss=   149.059448    
  ttt=   12.8536177      sss=   75.8440781    
  ttt=   21.9654713      sss=   75.8440781    
  ttt=   6.94211721      sss=   41.2484474    
  ttt=   11.8774309      sss=   41.2484474    
  ttt=   13.0510864      sss=   76.0102005    
  ttt=   22.3400803      sss=   76.0102005    
  ttt=   21.0703373      sss=   72.1151276    
  ttt=   12.2970343      sss=   72.1151276    
  ttt=   14.5474043      sss=   85.4947815    
  ttt=   24.9772663      sss=   85.4947815    
  ttt=   16.9373684      sss=   99.0339432    
  ttt=   28.9826603      sss=   99.0339432    
  ttt=   19.4341335      sss=   113.874474    
  ttt=   12.4663935      sss=   72.6850433    
  ttt=   21.3565693      sss=   72.6850433    
  ttt=   34.8888092      sss=   120.467064    
  ttt=   20.2729454      sss=   68.9203949    
  ttt=   11.8227262      sss=   68.9203949    
  ttt=   19.1494026      sss=   65.2608337    
  ttt=   12.6042538      sss=   43.8265572    
  ttt=   7.41388845      sss=   43.8265572    
  ttt=   18.0227127      sss=   62.4600449    
  ttt=   10.5736904      sss=   62.4600449    
  ttt=   31.5374184      sss=   109.120377    
  ttt=   18.5226765      sss=   109.120377    
  ttt=   35.0278397      sss=   120.623169    
  ttt=   20.5724525      sss=   120.623169    
  ttt=   10.5301619      sss=   36.5639114    
  ttt=   6.18298960      sss=   36.5639114    
  ttt=   14.5134306      sss=   49.6671143    
  ttt=   8.52229786      sss=   49.6671143    
  ttt=   16.7896500      sss=   101.631287    
  ttt=   28.6678963      sss=   101.631287    
  ttt=   12.2807617      sss=   42.6827927    
  ttt=   7.22190380      sss=   42.6827927    
  ttt=   14.3961067      sss=   49.7659073    
  ttt=   8.46766186      sss=   49.7659073    
  ttt=   15.5631580      sss=   54.6656952    
