51 70 12 0.0 0.5
51 70 13 0.0 0.5
51 70 14 0.0 0.5
51 70 15 0.0 0.5
51 70 16 0.0 0.5
51 70 17 0.0 0.5
51 70 18 0.0 0.5
51 70 19 0.0 0.5
51 70 20 0.0 0.5
51 70 21 0.0 0.5
51 70 22 0.0 0.5
51 70 23 0.0 0.5
51 70 24 0.0 0.5
51 70 25 0.0 0.5
51 71 1 0.0 0.5
51 71 2 0.0 0.5
51 71 3 0.0 0.5
51 71 4 0.0 0.5
51 71 5 0.0 0.5
51 71 6 0.0 0.5
51 71 7 0.0 0.5
51 71 8 0.0 0.5
51 71 9 0.0 0.5
51 71 10 0.0 0.5
51 71 11 0.0 0.5
51 71 12 0.0 0.5
51 71 13 0.0 0.5
51 71 14 0.0 0.5
51 71 15 0.0 0.5
51 71 16 0.0 0.5
51 71 17 0.0 0.5
51 71 18 0.0 0.5
51 71 19 0.0 0.5
51 71 20 0.0 0.5
51 71 21 0.0 0.5
51 71 22 0.0 0.5
51 71 23 0.0 0.5
51 71 24 0.0 0.5
51 71 25 0.0 0.5
52 1 1 0.0 0.5
52 1 2 0.0 0.5
52 1 3 0.0 0.5
52 1 4 0.0 0.5
52 1 5 0.0 0.5
52 1 6 0.0 0.5
52 1 7 0.0 0.5
52 1 8 0.0 0.5
52 1 9 0.0 0.5
52 1 10 0.0 0.5
52 1 11 0.0 0.5
52 1 12 0.0 0.5
52 1 13 0.0 0.5
52 1 14 0.0 0.5
52 1 15 0.0 0.5
52 1 16 0.0 0.5
52 1 17 0.0 0.5
52 1 18 0.0 0.5
52 1 19 0.0 0.5
52 1 20 0.0 0.5
52 1 21 0.0 0.5
52 1 22 0.0 0.5
52 1 23 0.0 0.5
52 1 24 0.0 0.5
52 1 25 0.0 0.5
52 2 1 0.0 0.5
52 2 2 0.0 0.5
52 2 3 0.0 0.5
52 2 4 0.0 0.5
52 2 5 0.0 0.5
52 2 6 0.0 0.5
52 2 7 0.0 0.5
52 2 8 0.0 0.5
52 2 9 0.0 0.5
52 2 10 0.0 0.5
52 2 11 0.0 0.5
52 2 12 0.0 0.5
52 2 13 0.0 0.5
52 2 14 0.0 0.5
52 2 15 0.0 0.5
52 2 16 0.0 0.5
52 2 17 0.0 0.5
52 2 18 0.0 0.5
52 2 19 0.0 0.5
52 2 20 0.0 0.5
52 2 21 0.0 0.5
52 2 22 0.0 0.5
52 2 23 0.0 0.5
52 2 24 0.0 0.5
52 2 25 0.0 0.5
52 3 1 0.0 0.5
52 3 2 0.0 0.5
52 3 3 0.0 0.5
52 3 4 0.0 0.5
52 3 5 0.0 0.5
52 3 6 0.0 0.5
52 3 7 0.0 0.5
52 3 8 0.0 0.5
52 3 9 0.0 0.5
52 3 10 0.0 0.5
52 3 11 0.0 0.5
52 3 12 0.0 0.5
52 3 13 0.0 0.5
52 3 14 0.0 0.5
52 3 15 0.0 0.5
52 3 16 0.0 0.5
52 3 17 0.0 0.5
52 3 18 0.0 0.5
52 3 19 0.0 0.5
52 3 20 0.0 0.5
52 3 21 0.0 0.5
52 3 22 0.0 0.5
52 3 23 0.0 0.5
52 3 24 0.0 0.5
52 3 25 0.0 0.5
52 4 1 0.0 0.5
52 4 2 0.0 0.5
52 4 3 0.0 0.5
52 4 4 0.0 0.5
52 4 5 0.0 0.5
52 4 6 0.0 0.5
52 4 7 0.0 0.5
52 4 8 0.0 0.5
52 4 9 0.0 0.5
52 4 10 0.0 0.5
52 4 11 0.0 0.5
52 4 12 0.0 0.5
52 4 13 0.0 0.5
52 4 14 0.0 0.5
52 4 15 0.0 0.5
52 4 16 0.0 0.5
52 4 17 0.0 0.5
52 4 18 0.0 0.5
52 4 19 0.0 0.5
52 4 20 0.0 0.5
52 4 21 0.0 0.5
52 4 22 0.0 0.5
52 4 23 0.0 0.5
52 4 24 0.0 0.5
52 4 25 0.0 0.5
52 5 1 0.0 0.5
52 5 2 0.0 0.5
52 5 3 0.0 0.5
52 5 4 0.0 0.5
52 5 5 0.0 0.5
52 5 6 0.0 0.5
52 5 7 0.0 0.5
52 5 8 0.0 0.5
52 5 9 0.0 0.5
52 5 10 0.0 0.5
52 5 11 0.0 0.5
52 5 12 0.0 0.5
52 5 13 0.0 0.5
52 5 14 0.0 0.5
52 5 15 0.0 0.5
52 5 16 0.0 0.5
52 5 17 0.0 0.5
52 5 18 0.0 0.5
52 5 19 0.0 0.5
52 5 20 0.0 0.5
52 5 21 0.0 0.5
52 5 22 0.0 0.5
52 5 23 0.0 0.5
52 5 24 0.0 0.5
52 5 25 0.0 0.5
52 6 1 0.0 0.5
52 6 2 0.0 0.5
52 6 3 0.0 0.5
52 6 4 -0.0 0.5
52 6 5 -0.0 0.5
52 6 6 -0.0 0.5
52 6 7 -0.0 0.5
52 6 8 -0.0 0.5
52 6 9 -0.0 0.5
52 6 10 -0.0 0.5
52 6 11 -0.0 0.5
52 6 12 -0.0 0.5
52 6 13 0.0 0.5
52 6 14 0.0 0.5
52 6 15 0.0 0.5
52 6 16 0.0 0.5
52 6 17 0.0 0.5
52 6 18 0.0 0.5
52 6 19 0.0 0.5
52 6 20 0.0 0.5
52 6 21 -0.0 0.5
52 6 22 -0.0 0.5
52 6 23 -0.0 0.5
52 6 24 -0.0 0.5
52 6 25 -0.0 0.5
52 7 1 0.0 0.5
52 7 2 0.0 0.5
52 7 3 0.0 0.5
52 7 4 -0.0 0.5
52 7 5 -1.3221 0.5
52 7 6 -2.443 0.5
52 7 7 -3.1919 0.5
52 7 8 -3.4549 0.5
52 7 9 -3.1919 0.5
52 7 10 -2.443 0.5
52 7 11 -1.3221 0.5
52 7 12 -0.0 0.5
52 7 13 1.3221 0.5
52 7 14 2.443 0.5
52 7 15 3.1919 0.5
52 7 16 3.4549 0.5
52 7 17 3.1919 0.5
52 7 18 2.443 0.5
52 7 19 1.3221 0.5
52 7 20 0.0 0.5
52 7 21 -1.3221 0.5
52 7 22 -2.443 0.5
52 7 23 -3.1919 0.5
52 7 24 -3.4549 0.5
52 7 25 -3.1919 0.5
52 8 1 0.0 0.5
52 8 2 0.0 0.5
52 8 3 0.0 0.5
52 8 4 -0.0 0.5
52 8 5 -2.1393 0.5
52 8 6 -3.9528 0.5
52 8 7 -5.1646 0.5
52 8 8 -5.5902 0.5
52 8 9 -5.1646 0.5
52 8 10 -3.9528 0.5
52 8 11 -2.1393 0.5
52 8 12 -0.0 0.5
52 8 13 2.1393 0.5
52 8 14 3.9528 0.5
52 8 15 5.1646 0.5
52 8 16 5.5902 0.5
52 8 17 5.1646 0.5
52 8 18 3.9528 0.5
52 8 19 2.1393 0.5
52 8 20 0.0 0.5
52 8 21 -2.1393 0.5
52 8 22 -3.9528 0.5
52 8 23 -5.1646 0.5
52 8 24 -5.5902 0.5
52 8 25 -5.1646 0.5
52 9 1 0.0 0.5
52 9 2 0.0 0.5
52 9 3 0.0 0.5
52 9 4 -0.0 0.5201903464558123
52 9 5 -2.1393 0.5259353906067467
52 9 6 -3.9528 0.5269793489352823
52 9 7 -5.1646 0.5269945646116229
52 9 8 -5.5902 0.5281170817887921
52 9 9 -5.1646 0.5301656070991853
52 9 10 -3.9528 0.5314944822186146
52 9 11 -2.1393 0.5257491952572948
52 9 12 -0.0 0.5002311593376869
52 9 13 2.1393 0.47424822352427015
52 9 14 3.9528 0.46655253042832723
52 9 15 5.1646 0.4687914889864383
52 9 16 5.5902 0.47807571019623946
52 9 17 5.1646 0.4869939083070692
52 9 18 3.9528 0.5
52 9 19 2.1393 0.5
52 9 20 0.0 0.5
52 9 21 -2.1393 0.5
52 9 22 -3.9528 0.5
52 9 23 -5.1646 0.5
52 9 24 -5.5902 0.5
52 9 25 -5.1646 0.5
52 10 1 0.0 0.5
52 10 2 0.0 0.5
52 10 3 0.0 0.5
52 10 4 -0.0 0.5190753455993036
52 10 5 -1.3221 0.5255546925462157
52 10 6 -2.443 0.5264785483670266
52 10 7 -3.1919 0.5202982719927687
52 10 8 -3.4549 0.5168045048202814
52 10 9 -3.1919 0.5122219654342379
52 10 10 -2.443 0.5087299322722906
52 10 11 -1.3221 0.4978906184686019
52 10 12 -0.0 0.49988852197624467
52 10 13 1.3221 0.5020929048615174
52 10 14 2.443 0.4876284350067621
52 10 15 3.1919 0.4862648904757065
52 10 16 3.4549 0.49253624183044803
52 10 17 3.1919 0.49693338311976126
52 10 18 2.443 0.5034433527175551
52 10 19 1.3221 0.49318142952432664
52 10 20 0.0 0.5
52 10 21 -1.3221 0.5
52 10 22 -2.443 0.5
52 10 23 -3.1919 0.5
52 10 24 -3.4549 0.5
52 10 25 -3.1919 0.5
52 11 1 0.0 0.5
52 11 2 0.0 0.5
52 11 3 0.0 0.5070136170576929
52 11 4 -0.0 0.5138956057413877
52 11 5 -0.0 0.5175414506526516
52 11 6 -0.0 0.5289950468492057
52 11 7 -0.0 0.5270007821815501
52 11 8 -0.0 0.5230472427859285
52 11 9 -0.0 0.5163173106305569
52 11 10 -0.0 0.49792174459188293
52 11 11 -0.0 0.47587003367928304
52 11 12 -0.0 0.5104860498724496
52 11 13 0.0 0.5463089486474765
52 11 14 0.0 0.5060511970576945
52 11 15 0.0 0.4815625150128956
52 11 16 0.0 0.48670632860341795
52 11 17 0.0 0.497416764919226
52 11 18 0.0 0.5101661094050142
52 11 19 0.0 0.5086852016394225
52 11 20 0.0 0.4997120481426111
52 11 21 -0.0 0.5024334114550492
52 11 22 -0.0 0.5010574188952754
52 11 23 -0.0 0.5003849148364722
52 11 24 -0.0 0.5
52 11 25 -0.0 0.5
52 12 1 0.0 0.5
52 12 2 0.0 0.5078553868374326
52 12 3 0.0 0.5122356894872541
52 12 4 0.0 0.5178639068897001
52 12 5 1.3221 0.5202990108235791
52 12 6 2.443 0.5468705540349151
52 12 7 3.1919 0.5483776358594915
52 12 8 3.4549 0.5461043581035042
52 12 9 3.1919 0.5399875942799024
52 12 10 2.443 0.5084557000678018
52 12 11 1.3221 0.4777111532155677
52 12 12 0.0 0.5203086002217837
52 12 13 -1.3221 0.5612938746784301
52 12 14 -2.443 0.5193883488490754
52 12 15 -3.1919 0.4789579212497361
52 12 16 -3.4549 0.47757672964512954
52 12 17 -3.1919 0.47691001175620434
52 12 18 -2.443 0.4911293454730338
52 12 19 -1.3221 0.5054876923763948
52 12 20 -0.0 0.5005551694874841
52 12 21 1.3221 0.5038953997153833
52 12 22 2.443 0.500670196656899
52 12 23 3.1919 0.5002488117554351
52 12 24 3.4549 0.5
52 12 25 3.1919 0.5
52 13 1 0.0 0.5
52 13 2 0.0 0.5090584367743655
52 13 3 0.0 0.5117292377586112
52 13 4 0.0 0.5372660377487244
52 13 5 2.1393 0.5386611061340852
52 13 6 3.9528 0.5750048343932691
52 13 7 5.1646 0.578787727020751
52 13 8 5.5902 0.5800708383596398
52 13 9 5.1646 0.5798140857664205
52 13 10 3.9528 0.5488095427797012
52 13 11 2.1393 0.5169617091270874
52 13 12 0.0 0.5279316031342004
52 13 13 -2.1393 0.5362018383066031
52 13 14 -3.9528 0.49302150637503434
52 13 15 -5.1646 0.4531297621177597
52 13 16 -5.5902 0.4552803712427319
52 13 17 -5.1646 0.4582992946022018
52 13 18 -3.9528 0.47764767049927775
52 13 19 -2.1393 0.49976871302024384
52 13 20 -0.0 0.5001226666110042
52 13 21 2.1393 0.49874727826005605
52 13 22 3.9528 0.4994634597272765
52 13 23 5.1646 0.4997152328208814
52 13 24 5.5902 0.4998174891221662
52 13 25 5.1646 0.5
52 14 1 0.0 0.5
52 14 2 0.0 0.5071873952693207
52 14 3 0.0 0.5080119702321648
52 14 4 0.0 0.5834910875078825
52 14 5 2.1393 0.5835650821781619
52 14 6 3.9528 0.6229620097904006
52 14 7 5.1646 0.620768931277185
52 14 8 5.5902 0.6209353119040025
52 14 9 5.1646 0.6229086424779074
52 14 10 3.9528 0.6043051264059304
52 14 11 2.1393 0.5817310128880144
52 14 12 0.0 0.5372777873522604
52 14 13 -2.1393 0.492893670317084
52 14 14 -3.9528 0.46099269377516566
52 14 15 -5.1646 0.4343628798866441
52 14 16 -5.5902 0.4429452725958617
52 14 17 -5.1646 0.4485226699350089
52 14 18 -3.9528 0.46175410867966493
52 14 19 -2.1393 0.4756353158975269
52 14 20 -0.0 0.48369396577453205
52 14 21 2.1393 0.49308792807927765
52 14 22 3.9528 0.4943726644207591
52 14 23 5.1646 0.4938319164640607
52 14 24 5.5902 0.4963265866148277
52 14 25 5.1646 0.49811419584612515
52 15 1 0.0 0.5
52 15 2 0.0 0.5043373590278127
52 15 3 0.0 0.5052619619540948
52 15 4 0.0 0.6109472618265344
52 15 5 1.3221 0.6072230582272505
52 15 6 2.443 0.6417873526777689
52 15 7 3.1919 0.637893159701807
52 15 8 3.4549 0.6374782733575043
52 15 9 3.1919 0.6389050745699709
52 15 10 2.443 0.6334833689914176
52 15 11 1.3221 0.6229301416457924
52 15 12 0.0 0.5495806611878947
52 15 13 -1.3221 0.48099223182116574
52 15 14 -2.443 0.46090292682985784
52 15 15 -3.1919 0.4454061246136017
52 15 16 -3.4549 0.45482861050156026
52 15 17 -3.1919 0.4611029964496639
52 15 18 -2.443 0.4652323513783379
52 15 19 -1.3221 0.4686608010976855
52 15 20 -0.0 0.47759329895848424
52 15 21 1.3221 0.4872015441136072
52 15 22 2.443 0.49150901590804147
52 15 23 3.1919 0.4910485719352761
52 15 24 3.4549 0.4950494010456606
52 15 25 3.1919 0.4981053221430405
52 16 1 0.0 0.5
52 16 2 0.0 0.4997703849388345
52 16 3 0.0 0.5011906126179062
52 16 4 0.0 0.6381411097266041
52 16 5 0.0 0.6423306257987146
52 16 6 0.0 0.6747601166413729
52 16 7 0.0 0.6731375036599088
52 16 8 0.0 0.6683907090575708
52 16 9 0.0 0.6573826443933832
52 16 10 0.0 0.6396061331830084
52 16 11 0.0 0.6164757096870045
52 16 12 0.0 0.5428817910679535
52 16 13 -0.0 0.48176514069410886
52 16 14 -0.0 0.46522393588772326
52 16 15 -0.0 0.4520904780921771
52 16 16 -0.0 0.45619764485860015
52 16 17 -0.0 0.46301531285651454
52 16 18 -0.0 0.48037314448548596
52 16 19 -0.0 0.4972173847719928
52 16 20 -0.0 0.4960682910884825
52 16 21 0.0 0.49182087395760615
52 16 22 0.0 0.5004443053216648
52 16 23 0.0 0.5068292028424822
52 16 24 0.0 0.5060523261372316
52 16 25 0.0 0.5055861187241351
52 17 1 0.0 0.5
52 17 2 0.0 0.5140643219895434
52 17 3 0.0 0.516569140726188
52 17 4 -0.0 0.6477436140346956
52 17 5 -1.3221 0.6756834869895086
52 17 6 -2.443 0.7145451824023051
52 17 7 -3.1919 0.7168862451477042
52 17 8 -3.4549 0.7070265478845005
52 17 9 -3.1919 0.682290458940172
52 17 10 -2.443 0.644287923554211
52 17 11 -1.3221 0.6030603476664361
52 17 12 -0.0 0.5361950343620064
52 17 13 1.3221 0.48779318239313324
52 17 14 2.443 0.46057670638864484
52 17 15 3.1919 0.4331940921387291
52 17 16 3.4549 0.43457433448013955
52 17 17 3.1919 0.4427734325222268
52 17 18 2.443 0.477866536239097
52 17 19 1.3221 0.5098967379356358
52 17 20 0.0 0.5100287803609242
52 17 21 -1.3221 0.4997001409254281
52 17 22 -2.443 0.517067428181038
52 17 23 -3.1919 0.5352007492389154
52 17 24 -3.4549 0.5234720323524977
52 17 25 -3.1919 0.5154900267285992
52 18 1 0.0 0.5
52 18 2 0.0 0.5248181285396399
52 18 3 0.0 0.5255334057270324
52 18 4 -0.0 0.6464770866694173
52 18 5 -2.1393 0.6864313005385265
52 18 6 -3.9528 0.7271558925579259
52 18 7 -5.1646 0.7295948509723164
52 18 8 -5.5902 0.7173673187752433
52 18 9 -5.1646 0.6908259817348439
52 18 10 -3.9528 0.645713050627751
52 18 11 -2.1393 0.6007466871535329
52 18 12 -0.0 0.5425262064478816
52 18 13 2.1393 0.5052558874923884
52 18 14 3.9528 0.47459488457344845
52 18 15 5.1646 0.4423249682487527
52 18 16 5.5902 0.44376697615213434
52 18 17 5.1646 0.44893399450991517
52 18 18 3.9528 0.48642873773465084
52 18 19 2.1393 0.5191929039658537
52 18 20 0.0 0.505024929176215
52 18 21 -2.1393 0.48297990558300097
52 18 22 -3.9528 0.5071090160688182
52 18 23 -5.1646 0.5323846328583869
52 18 24 -5.5902 0.5214972132221597
52 18 25 -5.1646 0.5142440032581941
52 19 1 0.0 0.5
52 19 2 0.0 0.5350315028507385
52 19 3 0.0 0.5351947143190415
52 19 4 -0.0 0.6542479063635127
52 19 5 -2.1393 0.7003525732161472
52 19 6 -3.9528 0.7379595430683678
52 19 7 -5.1646 0.740352184465612
52 19 8 -5.5902 0.7254377654536122
52 19 9 -5.1646 0.6987852473379318
52 19 10 -3.9528 0.6519714255597641
52 19 11 -2.1393 0.6096615341476177
52 19 12 -0.0 0.5685117939721659
52 19 13 2.1393 0.546411433567127
52 19 14 3.9528 0.5153756869419372
52 19 15 5.1646 0.48298930550281577
52 19 16 5.5902 0.48609360907539856
52 19 17 5.1646 0.49369908837498155
52 19 18 3.9528 0.5312534211821454
52 19 19 2.1393 0.5595329707701236
52 19 20 0.0 0.4991487645720364
52 19 21 -2.1393 0.4363706435603828
52 19 22 -3.9528 0.4711104296419889
52 19 23 -5.1646 0.5115613846209316
52 19 24 -5.5902 0.5098389009605452
52 19 25 -5.1646 0.5077894321116354
52 20 1 0.0 0.5
52 20 2 0.0 0.5432971216336239
52 20 3 0.0 0.5433156649905498
52 20 4 -0.0 0.6675815361680202
52 20 5 -1.3221 0.7097483209628362
52 20 6 -2.443 0.7359343021480467
52 20 7 -3.1919 0.7354321308273359
52 20 8 -3.4549 0.7188984268433186
52 20 9 -3.1919 0.6897611249694396
52 20 10 -2.443 0.644905259802053
52 20 11 -1.3221 0.6104487274202637
52 20 12 -0.0 0.593045955192917
52 20 13 1.3221 0.5916827340912326
52 20 14 2.443 0.556532166071972
52 20 15 3.1919 0.5213036619092455
52 20 16 3.4549 0.5234427165442136
52 20 17 3.1919 0.5331650761012446
52 20 18 2.443 0.566880849723772
52 20 19 1.3221 0.5847308910523683
52 20 20 0.0 0.49369129506567616
52 20 21 -1.3221 0.4057794135385903
52 20 22 -2.443 0.4454842430704365
52 20 23 -3.1919 0.49703427302771586
52 20 24 -3.4549 0.5028374421690055
52 20 25 -3.1919 0.504289557756857
52 21 1 0.0 0.5
52 21 2 0.0 0.5436473266822236
52 21 3 0.0 0.5464543051326542
52 21 4 -0.0 0.6592490842078129
52 21 5 -0.0 0.706939531962572
52 21 6 -0.0 0.7406516854614598
52 21 7 -0.0 0.7536296344384186
52 21 8 -0.0 0.756821378795188
52 21 9 -0.0 0.7369126002821084
52 21 10 -0.0 0.7030396790026695
52 21 11 -0.0 0.6674281902966015
52 21 12 -0.0 0.6082015483483206
52 21 13 0.0 0.5639840540450453
52 21 14 0.0 0.5355124592979349
52 21 15 0.0 0.5070832034096372
52 21 16 0.0 0.5135701350149869
52 21 17 0.0 0.5267493640943466
52 21 18 0.0 0.5644550451072351
52 21 19 0.0 0.5796228845510093
52 21 20 0.0 0.5074217870233437
52 21 21 -0.0 0.43516135154249086
52 21 22 -0.0 0.4531630883252363
52 21 23 -0.0 0.48671072560057504
52 21 24 -0.0 0.49627196279209745
52 21 25 -0.0 0.4995645942031521
52 22 1 0.0 0.5
52 22 2 0.0 0.543207248161519
52 22 3 0.0 0.5436963612293012
52 22 4 0.0 0.6851939327084319
52 22 5 1.3221 0.7415910070893614
52 22 6 2.443 0.7856295062537217
52 22 7 3.1919 0.8048974450438714
52 22 8 3.4549 0.8165674737275541
52 22 9 3.1919 0.8065301387728072
52 22 10 2.443 0.7755587192048349
52 22 11 1.3221 0.7260741696307254
52 22 12 0.0 0.616421028302425
52 22 13 -1.3221 0.5199177445091353
52 22 14 -2.443 0.49798702955394886
52 22 15 -3.1919 0.48228250846185394
52 22 16 -3.4549 0.49222889319028995
52 22 17 -3.1919 0.5063158947746722
52 22 18 -2.443 0.5523115663114907
52 22 19 -1.3221 0.5684919850608587
52 22 20 -0.0 0.5238140426323167
52 22 21 1.3221 0.47274303697148806
52 22 22 2.443 0.4643937737429965
52 22 23 3.1919 0.4798907195141533
52 22 24 3.4549 0.490354460695292
52 22 25 3.1919 0.4950754853344974
52 23 1 0.0 0.5
52 23 2 0.0 0.5439424766390661
52 23 3 0.0 0.5425601318531373
52 23 4 0.0 0.7121932544381826
52 23 5 2.1393 0.7762820656679436
52 23 6 3.9528 0.8192011462637414
52 23 7 5.1646 0.8261623354690955
52 23 8 5.5902 0.8237525266606134
52 23 9 5.1646 0.8142440198351494
52 23 10 3.9528 0.7835039253193845
52 23 11 2.1393 0.7378290642985824
52 23 12 0.0 0.6095662773417773
52 23 13 -2.1393 0.4900667788754913
52 23 14 -3.9528 0.47138651248646174
52 23 15 -5.1646 0.45644242108701
52 23 16 -5.5902 0.4645899452300468
52 23 17 -5.1646 0.4741642494965502
52 23 18 -3.9528 0.5095175096270653
52 23 19 -2.1393 0.5215471087485918
52 23 20 -0.0 0.5120170103057872
52 23 21 2.1393 0.5008010658423404
52 23 22 3.9528 0.49765845687380006
52 23 23 5.1646 0.510160440804875
52 23 24 5.5902 0.5062872629518465
52 23 25 5.1646 0.5040525846862451
52 24 1 0.0 0.5
52 24 2 0.0 0.53479379763475
52 24 3 0.0 0.5334969511555859
52 24 4 0.0 0.7253585867273034
52 24 5 2.1393 0.796816354875842
52 24 6 3.9528 0.8319012227017805
52 24 7 5.1646 0.8196965878766276
52 24 8 5.5902 0.8009877195694195
52 24 9 5.1646 0.7943865351596676
52 24 10 3.9528 0.7752840983763656
52 24 11 2.1393 0.7467281482015521
52 24 12 0.0 0.6090072233754877
52 24 13 -2.1393 0.4735278409848361
52 24 14 -3.9528 0.45926513459557455
52 24 15 -5.1646 0.4457194483584477
52 24 16 -5.5902 0.45283182674171524
52 24 17 -5.1646 0.4611421548013835
52 24 18 -3.9528 0.4905103877337093
52 24 19 -2.1393 0.5041017379731035
52 24 20 -0.0 0.5024463116518668
52 24 21 2.1393 0.4992405897208209
52 24 22 3.9528 0.5091389276726335
52 24 23 5.1646 0.5267372720498378
52 24 24 5.5902 0.5156988063485841
52 24 25 5.1646 0.5096110169818523
52 25 1 0.0 0.5
52 25 2 0.0 0.5163337544731854
52 25 3 0.0 0.5173324556791845
52 25 4 0.0 0.7172484075065059
52 25 5 1.3221 0.7745993753121849
52 25 6 2.443 0.7860515899235139
52 25 7 3.1919 0.7592641845275778
52 25 8 3.4549 0.7340707505185959
52 25 9 3.1919 0.731914029205082
52 25 10 2.443 0.7376620073019193
52 25 11 1.3221 0.7395985270646683
52 25 12 0.0 0.6179218883922675
52 25 13 -1.3221 0.4819510650064188
52 25 14 -2.443 0.4776563268390895
52 25 15 -3.1919 0.46588166785081864
52 25 16 -3.4549 0.475312941976208
52 25 17 -3.1919 0.48818055842868935
52 25 18 -2.443 0.5146467868930242
52 25 19 -1.3221 0.5229332736112596
52 25 20 -0.0 0.49571292150181595
52 25 21 1.3221 0.47238217700748597
52 25 22 2.443 0.4866891651378756
52 25 23 3.1919 0.5120685609435973
52 25 24 3.4549 0.509153145472249
52 25 25 3.1919 0.5067162377279172
52 26 1 0.0 0.5
52 26 2 0.0 0.5236769189561407
52 26 3 0.0 0.5268552183376135
52 26 4 0.0 0.7122966799711392
52 26 5 0.0 0.7490594129521779
52 26 6 0.0 0.7523073435512143
52 26 7 0.0 0.7351093082359682
52 26 8 0.0 0.718455005679953
52 26 9 0.0 0.7158030448770211
52 26 10 0.0 0.7234326382795163
52 26 11 0.0 0.7374225958258173
52 26 12 0.0 0.6482318192130035
52 26 13 -0.0 0.5421862626362653
52 26 14 -0.0 0.5413164414934216
52 26 15 -0.0 0.5351399738040947
52 26 16 -0.0 0.5560965696074389
52 26 17 -0.0 0.5740646153427696
52 26 18 -0.0 0.5787295628376101
52 26 19 -0.0 0.5711000140612635
52 26 20 -0.0 0.498153513636434
52 26 21 0.0 0.4419269604838953
52 26 22 0.0 0.44036514293917417
52 26 23 0.0 0.45001952155350594
52 26 24 0.0 0.4709483653950476
52 26 25 0.0 0.48394256535726327
52 27 1 0.0 0.5
52 27 2 0.0 0.5504833649622737
52 27 3 0.0 0.5549025798702295
52 27 4 -0.0 0.75089375497449
52 27 5 -1.3221 0.7831742461771934
52 27 6 -2.443 0.8061721096062797
52 27 7 -3.1919 0.8015574881372339
52 27 8 -3.4549 0.7923360765802181
52 27 9 -3.1919 0.7860914783798039
52 27 10 -2.443 0.777355873115665
52 27 11 -1.3221 0.77623844124723
52 27 12 -0.0 0.685284386976897
52 27 13 1.3221 0.5809624849615816
52 27 14 2.443 0.589399004013554
52 27 15 3.1919 0.598552958994292
52 27 16 3.4549 0.6223929550186182
52 27 17 3.1919 0.6408254069723825
52 27 18 2.443 0.6243549372400075
52 27 19 1.3221 0.5984949245126404
52 27 20 0.0 0.5126141850066441
52 27 21 -1.3221 0.43345044916964653
52 27 22 -2.443 0.4098562149650674
52 27 23 -3.1919 0.39971564416023203
52 27 24 -3.4549 0.43793551178618445
52 27 25 -3.1919 0.46343923186156155
52 28 1 0.0 0.5
52 28 2 0.0 0.5592207691673591
52 28 3 0.0 0.5603766033443326
52 28 4 -0.0 0.7800449850233427
52 28 5 -2.1393 0.8149339356479844
52 28 6 -3.9528 0.848351507940813
52 28 7 -5.1646 0.839669179683822
52 28 8 -5.5902 0.8271474024926706
52 28 9 -5.1646 0.8194914640655285
52 28 10 -3.9528 0.8014632452573468
52 28 11 -2.1393 0.7856771811911374
52 28 12 -0.0 0.6825887929534523
52 28 13 2.1393 0.579005507402967
52 28 14 3.9528 0.5808799823927169
52 28 15 5.1646 0.5873286963659925
52 28 16 5.5902 0.6110081851003197
52 28 17 5.1646 0.6339705853920662
52 28 18 3.9528 0.6223964476634997
52 28 19 2.1393 0.6040843960864967
52 28 20 0.0 0.51282435646163
52 28 21 -2.1393 0.41724208524280426
52 28 22 -3.9528 0.40031061434069465
52 28 23 -5.1646 0.3965903889554832
52 28 24 -5.5902 0.4403724333351331
52 28 25 -5.1646 0.4659128193236467
52 29 1 0.0 0.5
52 29 2 0.0 0.5559395865417313
52 29 3 0.0 0.5554340362049485
52 29 4 -0.0 0.7814227454008372
52 29 5 -2.1393 0.8164527287623063
52 29 6 -3.9528 0.8474367636740032
52 29 7 -5.1646 0.8348914847083793
52 29 8 -5.5902 0.8193323667901077
52 29 9 -5.1646 0.8081443091440738
52 29 10 -3.9528 0.7854044004154953
52 29 11 -2.1393 0.7584976919929078
52 29 12 -0.0 0.668100158279375
52 29 13 2.1393 0.5832023602224143
52 29 14 3.9528 0.5731683256634319
52 29 15 5.1646 0.5769203579448032
52 29 16 5.5902 0.598356851401827
52 29 17 5.1646 0.6197214741441838
52 29 18 3.9528 0.6084501321840593
52 29 19 2.1393 0.5937085148228561
52 29 20 0.0 0.5141844250507208
52 29 21 -2.1393 0.42915171140404074
52 29 22 -3.9528 0.41945885398321675
52 29 23 -5.1646 0.4160375561882957
52 29 24 -5.5902 0.45337033258481607
52 29 25 -5.1646 0.4738750384687539
52 30 1 0.0 0.5
52 30 2 0.0 0.5378399700110841
52 30 3 0.0 0.5414182098464903
52 30 4 -0.0 0.7721585883339596
52 30 5 -1.3221 0.8149032256013048
52 30 6 -2.443 0.8415070245107492
52 30 7 -3.1919 0.8268954381613914
52 30 8 -3.4549 0.8088051489411081
52 30 9 -3.1919 0.7930841910452181
52 30 10 -2.443 0.7696187797312051
52 30 11 -1.3221 0.737306408478396
52 30 12 -0.0 0.641315264801106
52 30 13 1.3221 0.556408148371018
52 30 14 2.443 0.5426205657701478
52 30 15 3.1919 0.5476770199065666
52 30 16 3.4549 0.5668847383345355
52 30 17 3.1919 0.5817335813834036
52 30 18 2.443 0.5727524295091223
