61 62 18 0.5
61 62 19 0.5
61 62 20 0.5
61 62 21 0.5
61 62 22 0.5
61 62 23 0.5
61 62 24 0.5
61 62 25 0.5
61 63 1 0.5
61 63 2 0.5
61 63 3 0.5
61 63 4 0.5
61 63 5 0.5
61 63 6 0.5
61 63 7 0.5
61 63 8 0.5
61 63 9 0.5
61 63 10 0.5
61 63 11 0.5
61 63 12 0.5
61 63 13 0.4729688706604074
61 63 14 0.4879279725060829
61 63 15 0.4949897121788755
61 63 16 0.5
61 63 17 0.5
61 63 18 0.5
61 63 19 0.5
61 63 20 0.5
61 63 21 0.5
61 63 22 0.5
61 63 23 0.5
61 63 24 0.5
61 63 25 0.5
61 64 1 0.5
61 64 2 0.5
61 64 3 0.5
61 64 4 0.5
61 64 5 0.5
61 64 6 0.5
61 64 7 0.5
61 64 8 0.5
61 64 9 0.5
61 64 10 0.5
61 64 11 0.5
61 64 12 0.5
61 64 13 0.4748346831047705
61 64 14 0.4887585430417792
61 64 15 0.4954063087813711
61 64 16 0.5
61 64 17 0.5
61 64 18 0.5
61 64 19 0.5
61 64 20 0.5
61 64 21 0.5
61 64 22 0.5
61 64 23 0.5
61 64 24 0.5
61 64 25 0.5
61 65 1 0.5
61 65 2 0.5
61 65 3 0.5
61 65 4 0.5
61 65 5 0.5
61 65 6 0.5
61 65 7 0.5
61 65 8 0.5
61 65 9 0.5
61 65 10 0.5
61 65 11 0.5
61 65 12 0.5
61 65 13 0.5
61 65 14 0.5
61 65 15 0.5
61 65 16 0.5
61 65 17 0.5
61 65 18 0.5
61 65 19 0.5
61 65 20 0.5
61 65 21 0.5
61 65 22 0.5
61 65 23 0.5
61 65 24 0.5
61 65 25 0.5
61 66 1 0.5
61 66 2 0.5
61 66 3 0.5
61 66 4 0.5
61 66 5 0.5
61 66 6 0.5
61 66 7 0.5
61 66 8 0.5
61 66 9 0.5
61 66 10 0.5
61 66 11 0.5
61 66 12 0.5
61 66 13 0.5
61 66 14 0.5
61 66 15 0.5
61 66 16 0.5
61 66 17 0.5
61 66 18 0.5
61 66 19 0.5
61 66 20 0.5
61 66 21 0.5
61 66 22 0.5
61 66 23 0.5
61 66 24 0.5
61 66 25 0.5
61 67 1 0.5
61 67 2 0.5
61 67 3 0.5
61 67 4 0.5
61 67 5 0.5
61 67 6 0.5
61 67 7 0.5
61 67 8 0.5
61 67 9 0.5
61 67 10 0.5
61 67 11 0.5
61 67 12 0.5
61 67 13 0.5
61 67 14 0.5
61 67 15 0.5
61 67 16 0.5
61 67 17 0.5
61 67 18 0.5
61 67 19 0.5
61 67 20 0.5
61 67 21 0.5
61 67 22 0.5
61 67 23 0.5
61 67 24 0.5
61 67 25 0.5
61 68 1 0.5
61 68 2 0.5
61 68 3 0.5
61 68 4 0.5
61 68 5 0.5
61 68 6 0.5
61 68 7 0.5
61 68 8 0.5
61 68 9 0.5
61 68 10 0.5
61 68 11 0.5
61 68 12 0.5
61 68 13 0.5
61 68 14 0.5
61 68 15 0.5
61 68 16 0.5
61 68 17 0.5
61 68 18 0.5
61 68 19 0.5
61 68 20 0.5
61 68 21 0.5
61 68 22 0.5
61 68 23 0.5
61 68 24 0.5
61 68 25 0.5
61 69 1 0.5
61 69 2 0.5
61 69 3 0.5
61 69 4 0.5
61 69 5 0.5
61 69 6 0.5
61 69 7 0.5
61 69 8 0.5
61 69 9 0.5
61 69 10 0.5
61 69 11 0.5
61 69 12 0.5
61 69 13 0.5
61 69 14 0.5
61 69 15 0.5
61 69 16 0.5
61 69 17 0.5
61 69 18 0.5
61 69 19 0.5
61 69 20 0.5
61 69 21 0.5
61 69 22 0.5
61 69 23 0.5
61 69 24 0.5
61 69 25 0.5
61 70 1 0.5
61 70 2 0.5
61 70 3 0.5
61 70 4 0.5
61 70 5 0.5
61 70 6 0.5
61 70 7 0.5
61 70 8 0.5
61 70 9 0.5
61 70 10 0.5
61 70 11 0.5
61 70 12 0.5
61 70 13 0.5
61 70 14 0.5
61 70 15 0.5
61 70 16 0.5
61 70 17 0.5
61 70 18 0.5
61 70 19 0.5
61 70 20 0.5
61 70 21 0.5
61 70 22 0.5
61 70 23 0.5
61 70 24 0.5
61 70 25 0.5
61 71 1 0.5
61 71 2 0.5
61 71 3 0.5
61 71 4 0.5
61 71 5 0.5
61 71 6 0.5
61 71 7 0.5
61 71 8 0.5
61 71 9 0.5
61 71 10 0.5
61 71 11 0.5
61 71 12 0.5
61 71 13 0.5
61 71 14 0.5
61 71 15 0.5
61 71 16 0.5
61 71 17 0.5
61 71 18 0.5
61 71 19 0.5
61 71 20 0.5
61 71 21 0.5
61 71 22 0.5
61 71 23 0.5
61 71 24 0.5
61 71 25 0.5
62 1 1 0.5
62 1 2 0.5
62 1 3 0.5
62 1 4 0.5
62 1 5 0.5
62 1 6 0.5
62 1 7 0.5
62 1 8 0.5
62 1 9 0.5
62 1 10 0.5
62 1 11 0.5
62 1 12 0.5
62 1 13 0.5
62 1 14 0.5
62 1 15 0.5
62 1 16 0.5
62 1 17 0.5
62 1 18 0.5
62 1 19 0.5
62 1 20 0.5
62 1 21 0.5
62 1 22 0.5
62 1 23 0.5
62 1 24 0.5
62 1 25 0.5
62 2 1 0.5
62 2 2 0.5
62 2 3 0.5
62 2 4 0.5
62 2 5 0.5
62 2 6 0.5
62 2 7 0.5
62 2 8 0.5
62 2 9 0.5
62 2 10 0.5
62 2 11 0.5
62 2 12 0.5
62 2 13 0.5
62 2 14 0.5
62 2 15 0.5
62 2 16 0.5
62 2 17 0.5
62 2 18 0.5
62 2 19 0.5
62 2 20 0.5
62 2 21 0.5
62 2 22 0.5
62 2 23 0.5
62 2 24 0.5
62 2 25 0.5
62 3 1 0.5
62 3 2 0.5
62 3 3 0.5
62 3 4 0.5
62 3 5 0.5
62 3 6 0.5
62 3 7 0.5
62 3 8 0.5
62 3 9 0.5
62 3 10 0.5
62 3 11 0.5
62 3 12 0.5
62 3 13 0.5
62 3 14 0.5
62 3 15 0.5
62 3 16 0.5
62 3 17 0.5
62 3 18 0.5
62 3 19 0.5
62 3 20 0.5
62 3 21 0.5
62 3 22 0.5
62 3 23 0.5
62 3 24 0.5
62 3 25 0.5
62 4 1 0.5
62 4 2 0.5
62 4 3 0.5
62 4 4 0.5
62 4 5 0.5
62 4 6 0.5
62 4 7 0.5
62 4 8 0.5
62 4 9 0.5
62 4 10 0.5
62 4 11 0.5
62 4 12 0.5
62 4 13 0.5
62 4 14 0.5
62 4 15 0.5
62 4 16 0.5
62 4 17 0.5
62 4 18 0.5
62 4 19 0.5
62 4 20 0.5
62 4 21 0.5
62 4 22 0.5
62 4 23 0.5
62 4 24 0.5
62 4 25 0.5
62 5 1 0.5
62 5 2 0.5
62 5 3 0.5
62 5 4 0.5
62 5 5 0.5
62 5 6 0.5
62 5 7 0.5
62 5 8 0.5
62 5 9 0.5
62 5 10 0.5
62 5 11 0.5
62 5 12 0.5
62 5 13 0.5
62 5 14 0.5
62 5 15 0.5
62 5 16 0.5
62 5 17 0.5
62 5 18 0.5
62 5 19 0.5
62 5 20 0.5
62 5 21 0.5
62 5 22 0.5
62 5 23 0.5
62 5 24 0.5
62 5 25 0.5
62 6 1 0.5
62 6 2 0.5
62 6 3 0.5
62 6 4 0.5
62 6 5 0.5
62 6 6 0.5
62 6 7 0.5
62 6 8 0.5
62 6 9 0.5
62 6 10 0.5
62 6 11 0.5
62 6 12 0.5
62 6 13 0.5
62 6 14 0.5
62 6 15 0.5
62 6 16 0.5
62 6 17 0.5
62 6 18 0.5
62 6 19 0.5
62 6 20 0.5
62 6 21 0.5
62 6 22 0.5
62 6 23 0.5
62 6 24 0.5
62 6 25 0.5
62 7 1 0.5
62 7 2 0.5
62 7 3 0.5
62 7 4 0.5
62 7 5 0.5
62 7 6 0.5
62 7 7 0.5
62 7 8 0.5
62 7 9 0.5
62 7 10 0.5
62 7 11 0.5
62 7 12 0.5
62 7 13 0.5
62 7 14 0.5
62 7 15 0.5
62 7 16 0.5
62 7 17 0.5
62 7 18 0.5
62 7 19 0.5
62 7 20 0.5
62 7 21 0.5
62 7 22 0.5
62 7 23 0.5
62 7 24 0.5
62 7 25 0.5
62 8 1 0.5
62 8 2 0.5011153851066029
62 8 3 0.5009520603128957
62 8 4 0.4552189246216322
62 8 5 0.4618189652821237
62 8 6 0.4656656777690476
62 8 7 0.4716895824114319
62 8 8 0.4752233773993712
62 8 9 0.4762468058433722
62 8 10 0.4684714499901266
62 8 11 0.459619173862196
62 8 12 0.4905813205558986
62 8 13 0.5027362016149952
62 8 14 0.5012216702750724
62 8 15 0.5
62 8 16 0.5
62 8 17 0.5
62 8 18 0.5
62 8 19 0.5
62 8 20 0.5
62 8 21 0.5
62 8 22 0.5
62 8 23 0.5
62 8 24 0.5
62 8 25 0.5
62 9 1 0.5
62 9 2 0.5022303068007768
62 9 3 0.5018481919513359
62 9 4 0.4413069095413164
62 9 5 0.446180160783161
62 9 6 0.4488032777351757
62 9 7 0.4571852347423563
62 9 8 0.4621855513824704
62 9 9 0.4636184095108929
62 9 10 0.4525760742125416
62 9 11 0.4410272586898592
62 9 12 0.4865633127957804
62 9 13 0.5078451160669502
62 9 14 0.504981206462264
62 9 15 0.5022363984751226
62 9 16 0.5006916664913152
62 9 17 0.5
62 9 18 0.5
62 9 19 0.5
62 9 20 0.5
62 9 21 0.5
62 9 22 0.5
62 9 23 0.5
62 9 24 0.5
62 9 25 0.5
62 10 1 0.5
62 10 2 0.5038085424177974
62 10 3 0.5031680833070941
62 10 4 0.4175274871811285
62 10 5 0.4184347475757538
62 10 6 0.4228333556584457
62 10 7 0.4371863382142184
62 10 8 0.4454373146381103
62 10 9 0.4469987458130439
62 10 10 0.4302624934570561
62 10 11 0.4127581317160397
62 10 12 0.4789529285762291
62 10 13 0.510259832082741
62 10 14 0.5067593077454517
62 10 15 0.5031629686649858
62 10 16 0.5009437943179456
62 10 17 0.499965817325099
62 10 18 0.5
62 10 19 0.5
62 10 20 0.5
62 10 21 0.5
62 10 22 0.5
62 10 23 0.5
62 10 24 0.5
62 10 25 0.5
62 11 1 0.5
62 11 2 0.5010664134325792
62 11 3 0.5029699041086289
62 11 4 0.4663221301210059
62 11 5 0.4773195075051372
62 11 6 0.5060916982754197
62 11 7 0.5125093290717501
62 11 8 0.5098420821429005
62 11 9 0.5086582965213032
62 11 10 0.5032302975655327
62 11 11 0.4960191479711203
62 11 12 0.496830467295222
62 11 13 0.4964746124691725
62 11 14 0.4778586739682072
62 11 15 0.4608447773777869
62 11 16 0.4642256636551062
62 11 17 0.4707891427172123
62 11 18 0.4820068726727871
62 11 19 0.4922850776698855
62 11 20 0.4925949656666659
62 11 21 0.5
62 11 22 0.5
62 11 23 0.4999965960852477
62 11 24 0.5
62 11 25 0.5
62 12 1 0.5
62 12 2 0.4988178517270714
62 12 3 0.5021724631601374
62 12 4 0.4975244859932065
62 12 5 0.5181219461148867
62 12 6 0.5540635862332641
62 12 7 0.5469819472292868
62 12 8 0.5437238411766419
62 12 9 0.5434859430485222
62 12 10 0.5343327528161756
62 12 11 0.5272729049405539
62 12 12 0.4982805892560013
62 12 13 0.4557927547853175
62 12 14 0.4382473292860616
62 12 15 0.4223522809485613
62 12 16 0.4307907516577312
62 12 17 0.4360122485551775
62 12 18 0.4536884537436706
62 12 19 0.4704397285715904
62 12 20 0.4851488302185713
62 12 21 0.5039987458395473
62 12 22 0.4994825769759822
62 12 23 0.501097400443414
62 12 24 0.4994621580822551
62 12 25 0.5
62 13 1 0.5
62 13 2 0.5038104286949108
62 13 3 0.505410054878857
62 13 4 0.5099472854820883
62 13 5 0.5313549963714131
62 13 6 0.5642979970555752
62 13 7 0.5642654207903384
62 13 8 0.5614306174046703
62 13 9 0.5633692079438195
62 13 10 0.5504648122134773
62 13 11 0.540404533195878
62 13 12 0.4956395674948152
62 13 13 0.4326535719070509
62 13 14 0.4232237492364071
62 13 15 0.412947081612086
62 13 16 0.4235468671115884
62 13 17 0.4292068068728668
62 13 18 0.4502694446272539
62 13 19 0.4682112733938379
62 13 20 0.4840141845460033
62 13 21 0.5049862912896672
62 13 22 0.5012407906915685
62 13 23 0.5020192952517611
62 13 24 0.5000439112389429
62 13 25 0.4997782010988914
62 14 1 0.5
62 14 2 0.5089470958035214
62 14 3 0.5088947304061933
62 14 4 0.5345818089650382
62 14 5 0.5495721571786186
62 14 6 0.5617954010557268
62 14 7 0.5648632362781254
62 14 8 0.5635086919271476
62 14 9 0.5665618651894645
62 14 10 0.5480316229276562
62 14 11 0.5317261696538708
62 14 12 0.4897497724146843
62 14 13 0.4396124459017185
62 14 14 0.4338816306431057
62 14 15 0.4272552684978092
62 14 16 0.435009882790138
62 14 17 0.4370130063855537
62 14 18 0.4565029924761051
62 14 19 0.4707484483126786
62 14 20 0.4901802537453165
62 14 21 0.507125921608169
62 14 22 0.5028098839729679
62 14 23 0.5021594665648771
62 14 24 0.5004914191323436
62 14 25 0.5003312155490224
62 15 1 0.5
62 15 2 0.5101384021024254
62 15 3 0.5090845670334069
62 15 4 0.5152828636733967
62 15 5 0.5272267608389287
62 15 6 0.5265035320474584
62 15 7 0.5420009272153741
62 15 8 0.5496041808499529
62 15 9 0.5539157529066937
62 15 10 0.5322288873992731
62 15 11 0.5106630363830358
62 15 12 0.4827971965760494
62 15 13 0.4563979471526708
62 15 14 0.4626240486352463
62 15 15 0.4548749365942738
62 15 16 0.4581634459139024
62 15 17 0.4586536410739887
62 15 18 0.4784551136572403
62 15 19 0.4937118085027966
62 15 20 0.5004666750212144
62 15 21 0.5056750705805086
62 15 22 0.505252837898636
62 15 23 0.5016814114731332
62 15 24 0.5001310196864853
62 15 25 0.5000492102575591
62 16 1 0.5
62 16 2 0.5097188711611176
62 16 3 0.5085984190693946
62 16 4 0.5323983084549677
62 16 5 0.5271720973428085
62 16 6 0.5402495038089882
62 16 7 0.5369125166558438
62 16 8 0.5368817846259236
62 16 9 0.5371198717676791
62 16 10 0.528910471889219
62 16 11 0.5214547828662871
62 16 12 0.5019091554634334
62 16 13 0.4799710698029146
62 16 14 0.474143638060868
62 16 15 0.4618353825487254
62 16 16 0.4607993550528034
62 16 17 0.4552939398144376
62 16 18 0.4593427961282846
62 16 19 0.4593952089727112
62 16 20 0.4877157961158682
62 16 21 0.4939084369724664
62 16 22 0.4939760453058461
62 16 23 0.494322915989589
62 16 24 0.4961453293191034
62 16 25 0.4974183061895487
62 17 1 0.5
62 17 2 0.4965329725689944
62 17 3 0.4971905419757824
62 17 4 0.5289562628921306
62 17 5 0.5213636896603182
62 17 6 0.5374526820523687
62 17 7 0.5300996839139553
62 17 8 0.5257621085416296
62 17 9 0.5226043922800107
62 17 10 0.5292231188737132
62 17 11 0.5372016810276647
62 17 12 0.5217107646550538
62 17 13 0.4886853668338005
62 17 14 0.4865288011137999
62 17 15 0.4763190634518712
62 17 16 0.4728150451714599
62 17 17 0.4642318422321724
62 17 18 0.4545195329241541
62 17 19 0.4411062137064517
62 17 20 0.4858664400134507
62 17 21 0.4804927024740512
62 17 22 0.4829241716315778
62 17 23 0.484663242887815
62 17 24 0.4908136409218149
62 17 25 0.4940837142471114
62 18 1 0.5
62 18 2 0.4978428381464489
62 18 3 0.4982916261203983
62 18 4 0.5322515289983247
62 18 5 0.5241643133966563
62 18 6 0.5372531247330555
62 18 7 0.5307510471253164
62 18 8 0.5274750602146744
62 18 9 0.5251918860708822
62 18 10 0.5303201362567191
62 18 11 0.5361760236266384
62 18 12 0.5175689715054858
62 18 13 0.5013834336814946
62 18 14 0.4977771359185737
62 18 15 0.4941498579996453
62 18 16 0.4980948950210517
62 18 17 0.5019825551881886
62 18 18 0.4984515394124718
62 18 19 0.490373671148129
62 18 20 0.498586953207275
62 18 21 0.4890460074929899
62 18 22 0.4870327321790756
62 18 23 0.4848194208592383
62 18 24 0.4910811381960177
62 18 25 0.4942095114915857
62 19 1 0.5
62 19 2 0.4986712074318942
62 19 3 0.4990180185150205
62 19 4 0.5169659352188821
62 19 5 0.512455696545955
62 19 6 0.5224220787692391
62 19 7 0.5175947730664265
62 19 8 0.5146021962353781
62 19 9 0.5114054861805559
62 19 10 0.5113208135491398
62 19 11 0.5111694435949267
62 19 12 0.5130537259746714
62 19 13 0.5171815521654499
62 19 14 0.5129288170115166
62 19 15 0.5096764982053787
62 19 16 0.5113850553448829
62 19 17 0.5146799169104936
62 19 18 0.5198581120235893
62 19 19 0.5274458070402888
62 19 20 0.5082441352949549
62 19 21 0.4825250135572762
62 19 22 0.4859298016501093
62 19 23 0.482097925111816
62 19 24 0.4901278062807702
62 19 25 0.493857865465921
62 20 1 0.5
62 20 2 0.4988962523874543
62 20 3 0.4992076361005209
62 20 4 0.4955897822406699
62 20 5 0.496285360562107
62 20 6 0.5044070702842821
62 20 7 0.5015982828447132
62 20 8 0.4989083073332781
62 20 9 0.4947265965256419
62 20 10 0.4908138306395461
62 20 11 0.4862389747523185
62 20 12 0.5107999210570578
62 20 13 0.537019212260923
62 20 14 0.531953173699295
62 20 15 0.5287201719420064
62 20 16 0.5281410394898317
62 20 17 0.5307540880162938
62 20 18 0.5381717907030393
62 20 19 0.5484715003242537
62 20 20 0.5170632715206783
62 20 21 0.4784899883315694
62 20 22 0.4828228657576286
62 20 23 0.4783765300981762
62 20 24 0.4885938797186956
62 20 25 0.4931591536742042
62 21 1 0.5
62 21 2 0.5025039852038546
62 21 3 0.5021742080953354
62 21 4 0.5064902384068694
62 21 5 0.5054938124158845
62 21 6 0.5157583357181843
62 21 7 0.5137865736626975
62 21 8 0.5130321501986894
62 21 9 0.5113093670692621
62 21 10 0.5026756760759571
62 21 11 0.4925610311204526
62 21 12 0.5125853138920686
62 21 13 0.5346292980372285
62 21 14 0.5286590632834548
62 21 15 0.5239315050028603
62 21 16 0.5255389747020851
62 21 17 0.5295639428615537
62 21 18 0.5365205893271654
62 21 19 0.545161264668982
62 21 20 0.5095584509068725
62 21 21 0.4625960176821884
62 21 22 0.472703011012888
62 21 23 0.4804178436465535
62 21 24 0.4900338904694992
62 21 25 0.4941888763440013
62 22 1 0.5
62 22 2 0.5091356862999975
62 22 3 0.50766018588114
62 22 4 0.5234701418407038
62 22 5 0.5193724828970937
62 22 6 0.5232591424707891
62 22 7 0.5239645640228991
62 22 8 0.5256915390554537
62 22 9 0.5273659763933064
62 22 10 0.5130866497557564
62 22 11 0.4981504605412706
62 22 12 0.5135267508653182
62 22 13 0.5313497265825032
62 22 14 0.5277338601720113
62 22 15 0.5231811768703579
62 22 16 0.527042709803234
62 22 17 0.5326899010587
62 22 18 0.5378747426170756
62 22 19 0.5435495553772897
62 22 20 0.5012901249875729
62 22 21 0.4371257238352671
62 22 22 0.4598460374049553
62 22 23 0.4789964465893174
62 22 24 0.4893000751388139
62 22 25 0.494932144210931
62 23 1 0.5
62 23 2 0.5062688248808884
62 23 3 0.5056437655770314
62 23 4 0.5450207240279583
62 23 5 0.5347974396304745
62 23 6 0.5249730994004853
62 23 7 0.5271692704619533
62 23 8 0.5304465254480002
62 23 9 0.5345945636678345
62 23 10 0.5248649364928848
62 23 11 0.5169190617377444
62 23 12 0.510011964718958
62 23 13 0.5080811860554603
62 23 14 0.5168331405138162
62 23 15 0.5209310508264665
62 23 16 0.5254968280410047
62 23 17 0.5307865749878912
62 23 18 0.5333395887637513
62 23 19 0.5355690757824684
62 23 20 0.5021665800362751
62 23 21 0.4458909289701029
62 23 22 0.4624447821719381
62 23 23 0.476394995441668
62 23 24 0.4880476316115131
62 23 25 0.4941494856448551
62 24 1 0.5
62 24 2 0.4976037201778279
62 24 3 0.4983641620416802
62 24 4 0.5692298525306287
62 24 5 0.5601590962236406
62 24 6 0.5409456508067211
62 24 7 0.5432559960517455
62 24 8 0.5498246485186066
62 24 9 0.5593395734604226
62 24 10 0.5593497152250727
62 24 11 0.556079376397167
62 24 12 0.5077241435685109
62 24 13 0.4640734233952441
62 24 14 0.4820103885766512
62 24 15 0.4988156071119833
62 24 16 0.5052249300015482
62 24 17 0.5099529694345711
62 24 18 0.5065928789098844
62 24 19 0.5028404429715352
62 24 20 0.4994659043974159
62 24 21 0.4655312502464118
62 24 22 0.4720152866384767
62 24 23 0.477698481394522
62 24 24 0.4889555098889327
62 24 25 0.4945007114346267
62 25 1 0.5
62 25 2 0.4915179378103103
62 25 3 0.4925514406239105
62 25 4 0.5691205156904957
62 25 5 0.5659995849762052
62 25 6 0.5496806489088557
62 25 7 0.5479055731733777
62 25 8 0.5548020373284164
62 25 9 0.5664710998854933
62 25 10 0.5728607924952748
62 25 11 0.5730802234608793
62 25 12 0.5063410476475613
62 25 13 0.4424357276745193
62 25 14 0.4640072830836876
62 25 15 0.4882296748828958
62 25 16 0.4953651057589627
62 25 17 0.4995183571120649
62 25 18 0.4914606048901944
62 25 19 0.4832021819978421
62 25 20 0.4974521970037536
62 25 21 0.4786701923915881
62 25 22 0.4782459239535298
62 25 23 0.4787878444625668
62 25 24 0.489794101743343
62 25 25 0.4949592652067566
62 26 1 0.5
62 26 2 0.5207403661103197
62 26 3 0.5227439770051752
62 26 4 0.6064822616158531
62 26 5 0.6151821480390883
62 26 6 0.624622920316901
62 26 7 0.628924406394466
62 26 8 0.6341654149149113
62 26 9 0.635748079329237
62 26 10 0.6221804430371571
62 26 11 0.6024178812118759
62 26 12 0.5179149325204314
62 26 13 0.437362371494124
62 26 14 0.4431893858632432
62 26 15 0.4501469836340906
62 26 16 0.4657518762881306
62 26 17 0.4770486555685976
62 26 18 0.4756952677679932
62 26 19 0.4693842538454394
62 26 20 0.4842416261566903
62 26 21 0.4858766576202395
62 26 22 0.4762146252993567
62 26 23 0.4672959016031691
62 26 24 0.4820567228085026
62 26 25 0.4897502292016216
62 27 1 0.5
62 27 2 0.5511031799992203
62 27 3 0.5499847298978334
62 27 4 0.6580486794123104
62 27 5 0.6699334968373173
62 27 6 0.6993068816744824
62 27 7 0.7088910641526046
62 27 8 0.7130908016066975
62 27 9 0.7086383400167612
62 27 10 0.6745318971717129
62 27 11 0.6323053476904511
62 27 12 0.5369797023798222
62 27 13 0.4454822294571391
62 27 14 0.4327430629079502
62 27 15 0.4215331542859683
62 27 16 0.4437253807664378
62 27 17 0.4607072477869838
62 27 18 0.4639562003529501
62 27 19 0.4593428356130032
62 27 20 0.4722321585582256
62 27 21 0.4775671885613943
62 27 22 0.4630943640107977
62 27 23 0.4482749534323239
62 27 24 0.4690839341613545
62 27 25 0.4813253163312344
62 28 1 0.5
62 28 2 0.5524598161228164
62 28 3 0.5494657895825555
62 28 4 0.693733824681979
62 28 5 0.7086225214041393
62 28 6 0.7459416825000978
62 28 7 0.7480936396094765
62 28 8 0.7455623352240811
62 28 9 0.7393489257005523
62 28 10 0.7026648428293664
62 28 11 0.6615601199841673
62 28 12 0.5508946842529817
62 28 13 0.4445305450516824
62 28 14 0.4382685520086116
62 28 15 0.4310062287937831
62 28 16 0.4557494512090306
62 28 17 0.4736770490645081
62 28 18 0.4728184510020289
62 28 19 0.4651747692101349
62 28 20 0.474909976917997
62 28 21 0.4432569893799079
62 28 22 0.4244336036807526
62 28 23 0.4164405565341122
62 28 24 0.4494763460399326
62 28 25 0.4696747724040122
62 29 1 0.5
62 29 2 0.5510769734320294
62 29 3 0.5472658209112073
62 29 4 0.7131588021095618
62 29 5 0.732942098357204
62 29 6 0.7741126790170353
62 29 7 0.7711903249493705
62 29 8 0.7638381718931045
62 29 9 0.7555750150810268
62 29 10 0.7164978705097412
62 29 11 0.6759152218127331
62 29 12 0.5598677163160568
62 29 13 0.4486434078813612
62 29 14 0.4464082915431625
62 29 15 0.4419388117761214
62 29 16 0.4667035905237223
62 29 17 0.484261411339006
62 29 18 0.4781536777504384
62 29 19 0.4660634330173244
62 29 20 0.4761605083150893
62 29 21 0.4453773123164743
62 29 22 0.4214962772567966
62 29 23 0.410069050563877
62 29 24 0.4437720318586361
62 29 25 0.4658383881164814
62 30 1 0.5
62 30 2 0.5476711018207819
62 30 3 0.5440519054715304
62 30 4 0.7209476485438931
62 30 5 0.734233803329241
62 30 6 0.7666755398822646
62 30 7 0.7598200667358265
62 30 8 0.7508599674861333
62 30 9 0.742709202089099
62 30 10 0.7055392826198504
62 30 11 0.6692910524518577
62 30 12 0.5647601525188393
62 30 13 0.4689908269185729
62 30 14 0.4675219424257055
62 30 15 0.4616687194885406
62 30 16 0.4838223196388861
62 30 17 0.4998721576860332
62 30 18 0.4907480454683789
62 30 19 0.4773206234702608
62 30 20 0.4789986245560202
62 30 21 0.4661980925181813
62 30 22 0.4420100299795167
62 30 23 0.4260361513891015
62 30 24 0.4503567454389393
62 30 25 0.4685910552169433
62 31 1 0.5
62 31 2 0.5364022593347431
62 31 3 0.5404084698223398
62 31 4 0.706460407458495
62 31 5 0.7376682544532809
62 31 6 0.7657618734550935
62 31 7 0.7615354579545291
62 31 8 0.7535314183585893
62 31 9 0.7457954498447525
62 31 10 0.71376447194122
62 31 11 0.6773436773833394
62 31 12 0.559065093238114
62 31 13 0.4531655615578321
62 31 14 0.4580600668967734
62 31 15 0.4574183839105107
62 31 16 0.4735786327973445
62 31 17 0.4829213044944075
62 31 18 0.4852480182694725
62 31 19 0.484096417911553
62 31 20 0.4928823852238634
62 31 21 0.5008022702224721
62 31 22 0.5000608300231754
62 31 23 0.5015083244412422
62 31 24 0.501080262205777
62 31 25 0.5005207971750407
62 32 1 0.5
62 32 2 0.5501499247038987
62 32 3 0.5518463762239542
62 32 4 0.7006640965040563
62 32 5 0.7419523919797939
62 32 6 0.7822946371852888
62 32 7 0.7880726438947884
62 32 8 0.7813194008804816
62 32 9 0.7679661254750145
62 32 10 0.7267337748702679
62 32 11 0.6844663602404415
62 32 12 0.5507633359519649
62 32 13 0.4291442432169021
62 32 14 0.4331916268540653
62 32 15 0.4299008739767825
62 32 16 0.442643720277757
62 32 17 0.4469153933926501
62 32 18 0.467053508883438
62 32 19 0.4824852791745724
62 32 20 0.5026638053927015
62 32 21 0.5219099538277611
62 32 22 0.5174129994726987
62 32 23 0.5145939694090857
62 32 24 0.5086940351437917
62 32 25 0.5051955284823547
62 33 1 0.5
62 33 2 0.559308669590468
62 33 3 0.5581472508758774
62 33 4 0.6923434706608882
62 33 5 0.7520804580573153
62 33 6 0.8058614272807316
62 33 7 0.8219034659490818
62 33 8 0.8190303067295631
62 33 9 0.8023027580725873
62 33 10 0.7523160822082896
62 33 11 0.7026652562762081
62 33 12 0.5497964452524563
62 33 13 0.4101751434795316
62 33 14 0.4064103073230513
62 33 15 0.3967832388522333
62 33 16 0.4105928140043446
62 33 17 0.4148246701383578
62 33 18 0.437018796068429
62 33 19 0.4543090806898992
62 33 20 0.4914819982672366
62 33 21 0.5268269256295887
62 33 22 0.5233092975809676
62 33 23 0.5216460185094527
62 33 24 0.5121018973772364
62 33 25 0.5069899634783953
62 34 1 0.5
62 34 2 0.5605614702575598
62 34 3 0.5609907887071193
62 34 4 0.6826932468723508
62 34 5 0.741996678877575
62 34 6 0.7953704574670397
62 34 7 0.8163996463005734
62 34 8 0.818736408943921
62 34 9 0.7993804941402096
62 34 10 0.746123186881059
62 34 11 0.6792596208446072
62 34 12 0.5467211340405408
62 34 13 0.4131817565002336
62 34 14 0.3970125873955377
62 34 15 0.3787556923954041
62 34 16 0.390795374036852
62 34 17 0.3952354401513461
62 34 18 0.4204567143753815
62 34 19 0.4405862551636167
62 34 20 0.4846390744972931
62 34 21 0.5262825990641734
62 34 22 0.5259052085974775
62 34 23 0.5270800586008207
62 34 24 0.5147869199638596
62 34 25 0.5084302551560397
62 35 1 0.5
62 35 2 0.5590685464087878
62 35 3 0.5628910599875799
62 35 4 0.6693320464787791
62 35 5 0.718428196994421
62 35 6 0.7602469062363522
62 35 7 0.7781661860022684
62 35 8 0.7833794882088595
