60 46 7 -0.0 0.6002349707478162
60 46 8 -0.0 0.6033994833334008
60 46 9 -0.0 0.5978152217324479
60 46 10 -0.0 0.5832726002445859
60 46 11 -0.0 0.5553988151361721
60 46 12 -0.0 0.5215752832173762
60 46 13 0.0 0.48814320576217846
60 46 14 0.0 0.45585741582121725
60 46 15 0.0 0.43829402485793584
60 46 16 0.0 0.43547920171296817
60 46 17 0.0 0.43859349733305697
60 46 18 0.0 0.44172029808800967
60 46 19 0.0 0.4477260141979284
60 46 20 0.0 0.4696871760951871
60 46 21 -0.0 0.4912335292208665
60 46 22 -0.0 0.49493797726157457
60 46 23 -0.0 0.49482419659530313
60 46 24 -0.0 0.49446730698459185
60 46 25 -0.0 0.49033867037034307
60 47 1 0.0 0.5
60 47 2 0.0 0.532121246606554
60 47 3 0.0 0.5339912860549153
60 47 4 0.0 0.5985559948469727
60 47 5 1.3221 0.6135226854637728
60 47 6 2.443 0.6500478628846761
60 47 7 3.1919 0.678264444374338
60 47 8 3.4549 0.6963461848031455
60 47 9 3.1919 0.6942056605738235
60 47 10 2.443 0.6519439170839462
60 47 11 1.3221 0.5909297423179931
60 47 12 0.0 0.5105673887098369
60 47 13 -1.3221 0.4326833801699349
60 47 14 -2.443 0.37928470856976854
60 47 15 -3.1919 0.3390058940340132
60 47 16 -3.4549 0.3216118953378842
60 47 17 -3.1919 0.32537501056243673
60 47 18 -2.443 0.3615299835962844
60 47 19 -1.3221 0.4107598936553466
60 47 20 -0.0 0.46511751758660397
60 47 21 1.3221 0.5135150032934367
60 47 22 2.443 0.5229532782221133
60 47 23 3.1919 0.5245559442975407
60 47 24 3.4549 0.5112008924569333
60 47 25 3.1919 0.49895456961632767
60 48 1 0.0 0.5
60 48 2 0.0 0.5324292696945887
60 48 3 0.0 0.5338214401758323
60 48 4 0.0 0.6423013475262653
60 48 5 2.1393 0.6588973383676786
60 48 6 3.9528 0.7016313466659868
60 48 7 5.1646 0.7268670711750723
60 48 8 5.5902 0.746386929590515
60 48 9 5.1646 0.7499284018135448
60 48 10 3.9528 0.7031979907127942
60 48 11 2.1393 0.6295474632197856
60 48 12 0.0 0.5105795871138714
60 48 13 -2.1393 0.38785748209726806
60 48 14 -3.9528 0.32369212638532263
60 48 15 -5.1646 0.28036424796695836
60 48 16 -5.5902 0.2677165953681811
60 48 17 -5.1646 0.2723596384863415
60 48 18 -3.9528 0.3168452593801693
60 48 19 -2.1393 0.3719872000155072
60 48 20 -0.0 0.45004907717664216
60 48 21 2.1393 0.5091437331478897
60 48 22 3.9528 0.5132588714499334
60 48 23 5.1646 0.5177056675987256
60 48 24 5.5902 0.5086447918572233
60 48 25 5.1646 0.49928288385379915
60 49 1 0.0 0.5
60 49 2 0.0 0.5356956665356141
60 49 3 0.0 0.5346295071156478
60 49 4 0.0 0.6362799348085882
60 49 5 2.1393 0.6521547969119866
60 49 6 3.9528 0.6977904095551183
60 49 7 5.1646 0.7236752353810567
60 49 8 5.5902 0.7428107452018331
60 49 9 5.1646 0.7444446216898798
60 49 10 3.9528 0.6948717664668649
60 49 11 2.1393 0.6234183771908219
60 49 12 0.0 0.5131961244401976
60 49 13 -2.1393 0.3939004224566335
60 49 14 -3.9528 0.33039466452498817
60 49 15 -5.1646 0.28595134572444414
60 49 16 -5.5902 0.2735158230622075
60 49 17 -5.1646 0.2790626426909297
60 49 18 -3.9528 0.32645036130714494
60 49 19 -2.1393 0.381183527423334
60 49 20 -0.0 0.4414463311245277
60 49 21 2.1393 0.5015242834049313
60 49 22 3.9528 0.5080350223853367
60 49 23 5.1646 0.5158140376976096
60 49 24 5.5902 0.5069231609040183
60 49 25 5.1646 0.5
60 50 1 0.0 0.5
60 50 2 0.0 0.5361209425727964
60 50 3 0.0 0.5352021412351341
60 50 4 0.0 0.6026779616303085
60 50 5 1.3221 0.6151474947342903
60 50 6 2.443 0.6527244713783787
60 50 7 3.1919 0.6743241163925516
60 50 8 3.4549 0.6866560796689851
60 50 9 3.1919 0.6777884684971914
60 50 10 2.443 0.6359838083195005
60 50 11 1.3221 0.5859883190232823
60 50 12 0.0 0.5135063516412751
60 50 13 -1.3221 0.43135222216462343
60 50 14 -2.443 0.3797018735658944
60 50 15 -3.1919 0.3380487270827387
60 50 16 -3.4549 0.3263240055140398
60 50 17 -3.1919 0.33448832873549383
60 50 18 -2.443 0.3754213753513284
60 50 19 -1.3221 0.4188589168956421
60 50 20 -0.0 0.4508328993635779
60 50 21 1.3221 0.4741554185911757
60 50 22 2.443 0.4806011288949429
60 50 23 3.1919 0.5002052055658817
60 50 24 3.4549 0.4992054296504689
60 50 25 3.1919 0.5
60 51 1 0.0 0.5
60 51 2 0.0 0.5203779998086295
60 51 3 0.0 0.5094643004591719
60 51 4 0.0 0.5267894261925183
60 51 5 0.0 0.5367189793576854
60 51 6 0.0 0.5571358173591225
60 51 7 0.0 0.5660680420512658
60 51 8 0.0 0.5689930496270578
60 51 9 0.0 0.5647392690365031
60 51 10 0.0 0.5538979489077608
60 51 11 0.0 0.5388845300322793
60 51 12 0.0 0.526264737342173
60 51 13 -0.0 0.5067268091366284
60 51 14 -0.0 0.4818602896805056
60 51 15 -0.0 0.4586099000906839
60 51 16 -0.0 0.45172941232857206
60 51 17 -0.0 0.45381148220311524
60 51 18 -0.0 0.4622037235817303
60 51 19 -0.0 0.4741482422869771
60 51 20 -0.0 0.4678793546580374
60 51 21 0.0 0.4753901437867302
60 51 22 0.0 0.4888657661392057
60 51 23 0.0 0.5005517303774937
60 51 24 0.0 0.49856409133352475
60 51 25 0.0 0.5
60 52 1 0.0 0.5
60 52 2 0.0 0.49321760087060845
60 52 3 0.0 0.4898475522219562
60 52 4 -0.0 0.4852358630604621
60 52 5 -1.3221 0.49174601376536753
60 52 6 -2.443 0.48986895199778324
60 52 7 -3.1919 0.4862331742796412
60 52 8 -3.4549 0.48205671927125
60 52 9 -3.1919 0.48101630157880354
60 52 10 -2.443 0.493375220541356
60 52 11 -1.3221 0.5025130418097972
60 52 12 -0.0 0.525583151639396
60 52 13 1.3221 0.5444855561867451
60 52 14 2.443 0.5471771759420072
60 52 15 3.1919 0.5493522672111754
60 52 16 3.4549 0.5493447981689603
60 52 17 3.1919 0.5479073565146911
60 52 18 2.443 0.5330978318825995
60 52 19 1.3221 0.5185378129090381
60 52 20 0.0 0.4945864604362423
60 52 21 -1.3221 0.4731931999974723
60 52 22 -2.443 0.4848430001050004
60 52 23 -3.1919 0.4965382404168804
60 52 24 -3.4549 0.4989481174140428
60 52 25 -3.1919 0.49942481180759035
60 53 1 0.0 0.5
60 53 2 0.0 0.49651435705985364
60 53 3 0.0 0.4943388404103603
60 53 4 -0.0 0.482083399567991
60 53 5 -2.1393 0.4871700049578135
60 53 6 -3.9528 0.5028252894633727
60 53 7 -5.1646 0.4965988720153543
60 53 8 -5.5902 0.4896669346947923
60 53 9 -5.1646 0.4817936135587456
60 53 10 -3.9528 0.49444727522755577
60 53 11 -2.1393 0.5074097720539592
60 53 12 -0.0 0.5391203280617838
60 53 13 2.1393 0.5702967707627833
60 53 14 3.9528 0.5561254487676642
60 53 15 5.1646 0.547004095263217
60 53 16 5.5902 0.5468776061841362
60 53 17 5.1646 0.5494896050792204
60 53 18 3.9528 0.5388652460270046
60 53 19 2.1393 0.5303015630824538
60 53 20 0.0 0.500575820059898
60 53 21 -2.1393 0.46918418045890514
60 53 22 -3.9528 0.4829084189288809
60 53 23 -5.1646 0.49586423068737545
60 53 24 -5.5902 0.49839395229744815
60 53 25 -5.1646 0.4993077553428376
60 54 1 0.0 0.5
60 54 2 0.0 0.500838286120427
60 54 3 0.0 0.5005052608204251
60 54 4 -0.0 0.5210575274622239
60 54 5 -2.1393 0.5180361665694398
60 54 6 -3.9528 0.5417419998559576
60 54 7 -5.1646 0.5356339609231832
60 54 8 -5.5902 0.5308563927313283
60 54 9 -5.1646 0.5267341338918872
60 54 10 -3.9528 0.5317923828604881
60 54 11 -2.1393 0.5363882264121046
60 54 12 -0.0 0.5338771945937067
60 54 13 2.1393 0.5338854674125498
60 54 14 3.9528 0.5083694135468306
60 54 15 5.1646 0.48971087168991484
60 54 16 5.5902 0.4927455612424921
60 54 17 5.1646 0.49623318391914195
60 54 18 3.9528 0.49307054309720083
60 54 19 2.1393 0.48946543564414274
60 54 20 0.0 0.48590457750828364
60 54 21 -2.1393 0.4825089308392659
60 54 22 -3.9528 0.492611301137423
60 54 23 -5.1646 0.5023085609625813
60 54 24 -5.5902 0.5007648457910727
60 54 25 -5.1646 0.4999871518226823
60 55 1 0.0 0.5
60 55 2 0.0 0.5033052212673794
60 55 3 0.0 0.5024173737762178
60 55 4 -0.0 0.5306255772583786
60 55 5 -1.3221 0.527601689263178
60 55 6 -2.443 0.548721012327091
60 55 7 -3.1919 0.5513961818051866
60 55 8 -3.4549 0.5503528741713539
60 55 9 -3.1919 0.5488679551124591
60 55 10 -2.443 0.5520977038330958
60 55 11 -1.3221 0.5552019051606608
60 55 12 -0.0 0.5317725258742618
60 55 13 1.3221 0.5115720657835038
60 55 14 2.443 0.4866390419892705
60 55 15 3.1919 0.4694677519452976
60 55 16 3.4549 0.4723133974654717
60 55 17 3.1919 0.475820099603924
60 55 18 2.443 0.475422495196038
60 55 19 1.3221 0.47282178653676216
60 55 20 0.0 0.48130987495105376
60 55 21 -1.3221 0.4879505872359534
60 55 22 -2.443 0.4962505704864271
60 55 23 -3.1919 0.5045250815411426
60 55 24 -3.4549 0.5018376338418042
60 55 25 -3.1919 0.500590103396657
60 56 1 0.0 0.5
60 56 2 0.0 0.49412183671893267
60 56 3 0.0 0.49490798787286877
60 56 4 -0.0 0.5225398947639118
60 56 5 -0.0 0.5326095844315147
60 56 6 -0.0 0.5358258909001968
60 56 7 -0.0 0.5376086240343508
60 56 8 -0.0 0.5404739672163439
60 56 9 -0.0 0.5454635196647211
60 56 10 -0.0 0.5557228508570674
60 56 11 -0.0 0.5568186258456522
60 56 12 -0.0 0.5055986567811808
60 56 13 0.0 0.45243740492746154
60 56 14 0.0 0.44584168337980773
60 56 15 0.0 0.44580763746954705
60 56 16 0.0 0.4484958945095161
60 56 17 0.0 0.45113070163554986
60 56 18 0.0 0.4471390442733239
60 56 19 0.0 0.4459259281098683
60 56 20 0.0 0.4896766360876815
60 56 21 -0.0 0.5321537716397654
60 56 22 -0.0 0.5223415829054958
60 56 23 -0.0 0.5117499772268246
60 56 24 -0.0 0.5058005731148753
60 56 25 -0.0 0.5026093308759829
60 57 1 0.0 0.5
60 57 2 0.0 0.49159386269893085
60 57 3 0.0 0.49315732551212715
60 57 4 0.0 0.5350911567151752
60 57 5 1.3221 0.5550077253339735
60 57 6 2.443 0.5537830945424087
60 57 7 3.1919 0.5539145008886226
60 57 8 3.4549 0.5584272482547789
60 57 9 3.1919 0.5679258956525127
60 57 10 2.443 0.5790086085470548
60 57 11 1.3221 0.5728959726702703
60 57 12 0.0 0.4848460898382753
60 57 13 -1.3221 0.3949683041428527
60 57 14 -2.443 0.39631017925133377
60 57 15 -3.1919 0.41222462777802676
60 57 16 -3.4549 0.4164759294053436
60 57 17 -3.1919 0.4198155708422603
60 57 18 -2.443 0.417076354098851
60 57 19 -1.3221 0.42907088755404976
60 57 20 -0.0 0.49870565348963247
60 57 21 1.3221 0.5659782916674729
60 57 22 2.443 0.5437526787303877
60 57 23 3.1919 0.5176832931643732
60 57 24 3.4549 0.5088426566837562
60 57 25 3.1919 0.5038106714439983
60 58 1 0.0 0.5
60 58 2 0.0 0.49646293554793236
60 58 3 0.0 0.49748509219548237
60 58 4 0.0 0.5416010796635075
60 58 5 2.1393 0.5536663764555614
60 58 6 3.9528 0.5534229335003794
60 58 7 5.1646 0.5569287996450984
60 58 8 5.5902 0.5638914065745669
60 58 9 5.1646 0.5750985826987091
60 58 10 3.9528 0.5791138023907746
60 58 11 2.1393 0.5722204580311622
60 58 12 0.0 0.48577767386125403
60 58 13 -2.1393 0.3962357242531761
60 58 14 -3.9528 0.3990020905469914
60 58 15 -5.1646 0.4109477011558932
60 58 16 -5.5902 0.4162037309393246
60 58 17 -5.1646 0.42490252415242136
60 58 18 -3.9528 0.4295710971478016
60 58 19 -2.1393 0.44973224668962325
60 58 20 -0.0 0.49525268462778477
60 58 21 2.1393 0.543488371523904
60 58 22 3.9528 0.527234086586323
60 58 23 5.1646 0.5095843156636162
60 58 24 5.5902 0.5046031597941216
60 58 25 5.1646 0.502102569017996
60 59 1 0.0 0.5
60 59 2 0.0 0.5035600023049922
60 59 3 0.0 0.5035135114118937
60 59 4 0.0 0.545434623569669
60 59 5 2.1393 0.5506410986631608
60 59 6 3.9528 0.5561250279758153
60 59 7 5.1646 0.5628387829380042
60 59 8 5.5902 0.5720333467684302
60 59 9 5.1646 0.5850663214472824
60 59 10 3.9528 0.5790586849709983
60 59 11 2.1393 0.5662512915053065
60 59 12 0.0 0.48331871185129144
60 59 13 -2.1393 0.3998706192380817
60 59 14 -3.9528 0.40159914432299043
60 59 15 -5.1646 0.41793955343773925
60 59 16 -5.5902 0.4309979540569495
60 59 17 -5.1646 0.45106830212565646
60 59 18 -3.9528 0.45927371696427277
60 59 19 -2.1393 0.48062514614000146
60 59 20 -0.0 0.49685261948276616
60 59 21 2.1393 0.5135407297072326
60 59 22 3.9528 0.5058107855624637
60 59 23 5.1646 0.4990810797956916
60 59 24 5.5902 0.4991733678629249
60 59 25 5.1646 0.49929869662336385
60 60 1 0.0 0.5
60 60 2 0.0 0.5096115503690759
60 60 3 0.0 0.5087228594395443
60 60 4 0.0 0.5645769858781073
60 60 5 1.3221 0.5637742382386339
60 60 6 2.443 0.5741317190526628
60 60 7 3.1919 0.5800191084155688
60 60 8 3.4549 0.5888955614113136
60 60 9 3.1919 0.601990498186794
60 60 10 2.443 0.586609173364589
60 60 11 1.3221 0.5674507661694671
60 60 12 0.0 0.4853481755056552
60 60 13 -1.3221 0.40426675035147974
60 60 14 -2.443 0.40566531968116915
60 60 15 -3.1919 0.41640425895331895
60 60 16 -3.4549 0.4299668214564997
60 60 17 -3.1919 0.45120745726896677
60 60 18 -2.443 0.4615977322098716
60 60 19 -1.3221 0.4834052907164909
60 60 20 -0.0 0.49226752211129193
60 60 21 1.3221 0.507269883897478
60 60 22 2.443 0.5017895421424857
60 60 23 3.1919 0.4982339891333094
60 60 24 3.4549 0.49874031977372246
60 60 25 3.1919 0.49972211104667263
60 61 1 0.0 0.5
60 61 2 0.0 0.5097260802596001
60 61 3 0.0 0.508338341444854
60 61 4 -0.0 0.5466692479646965
60 61 5 -0.0 0.5409786007532608
60 61 6 -0.0 0.5521906142320276
60 61 7 -0.0 0.5500646961770866
60 61 8 -0.0 0.5520560382153731
60 61 9 -0.0 0.5566915188298175
60 61 10 -0.0 0.5477357422115656
60 61 11 -0.0 0.5371925761740468
60 61 12 -0.0 0.49119389957946524
60 61 13 0.0 0.45347317177253205
60 61 14 0.0 0.463183330211559
60 61 15 0.0 0.4780489562812889
60 61 16 0.0 0.49201225820357175
60 61 17 0.0 0.5094403197978489
60 61 18 0.0 0.5030668720097239
60 61 19 0.0 0.5010060020171817
60 61 20 0.0 0.49812789873921837
60 61 21 -0.0 0.5
60 61 22 -0.0 0.5
60 61 23 -0.0 0.5
60 61 24 -0.0 0.5
60 61 25 -0.0 0.5
60 62 1 0.0 0.5
60 62 2 0.0 0.5009128019640376
60 62 3 0.0 0.500312243029037
60 62 4 -0.0 0.5019433628914916
60 62 5 -1.3221 0.5015388678834505
60 62 6 -2.443 0.49758852359749667
60 62 7 -3.1919 0.49571708562963385
60 62 8 -3.4549 0.4935531795953456
60 62 9 -3.1919 0.49077716889094697
60 62 10 -2.443 0.49501774043163793
60 62 11 -1.3221 0.4988191959450849
60 62 12 -0.0 0.49875831580823127
60 62 13 1.3221 0.49905702639929345
60 62 14 2.443 0.5018918609677991
60 62 15 3.1919 0.5052894454041257
60 62 16 3.4549 0.5056146943223037
60 62 17 3.1919 0.5043338203304859
60 62 18 2.443 0.5092950537891646
60 62 19 1.3221 0.5111683470729809
60 62 20 0.0 0.5075117159699309
60 62 21 -1.3221 0.49927409613880674
60 62 22 -2.443 0.49868006928001407
60 62 23 -3.1919 0.4997245303444956
60 62 24 -3.4549 0.5
60 62 25 -3.1919 0.5
60 63 1 0.0 0.5
60 63 2 0.0 0.5034059257429045
60 63 3 0.0 0.5023956224929912
60 63 4 -0.0 0.5249012102017452
60 63 5 -2.1393 0.5222181584614874
60 63 6 -3.9528 0.524170441958352
60 63 7 -5.1646 0.5199650504724671
60 63 8 -5.5902 0.5178148696717294
60 63 9 -5.1646 0.5165691296287008
60 63 10 -3.9528 0.5152674754386163
60 63 11 -2.1393 0.5144637509035067
60 63 12 -0.0 0.49792398702652746
60 63 13 2.1393 0.48068731131113435
60 63 14 3.9528 0.48352806372552065
60 63 15 5.1646 0.48669524067343783
60 63 16 5.5902 0.49091200063266793
60 63 17 5.1646 0.4926659213236196
60 63 18 3.9528 0.501856734767365
60 63 19 2.1393 0.5069824133844605
60 63 20 0.0 0.5081645999280245
60 63 21 -2.1393 0.49958051264432995
60 63 22 -3.9528 0.49923410530995804
60 63 23 -5.1646 0.4998401683725292
60 63 24 -5.5902 0.5
60 63 25 -5.1646 0.5
60 64 1 0.0 0.5
60 64 2 0.0 0.504333622615564
60 64 3 0.0 0.5032337996273657
60 64 4 -0.0 0.5128642005381396
60 64 5 -2.1393 0.5106061973514222
60 64 6 -3.9528 0.5142549805034567
60 64 7 -5.1646 0.5081415238930032
60 64 8 -5.5902 0.5045506260509586
60 64 9 -5.1646 0.5014606692829852
60 64 10 -3.9528 0.49309121481435253
60 64 11 -2.1393 0.48683886624557615
60 64 12 -0.0 0.4951505452616485
60 64 13 2.1393 0.5028852128963642
60 64 14 3.9528 0.5020908472810186
60 64 15 5.1646 0.500514662437041
60 64 16 5.5902 0.4999586983059227
60 64 17 5.1646 0.49976899636288785
60 64 18 3.9528 0.5103205538651391
60 64 19 2.1393 0.521406201552982
60 64 20 0.0 0.5289397276125725
60 64 21 -2.1393 0.49958032493451865
60 64 22 -3.9528 0.4992341053099581
60 64 23 -5.1646 0.4998401683725292
60 64 24 -5.5902 0.5
60 64 25 -5.1646 0.5
60 65 1 0.0 0.5
60 65 2 0.0 0.5049568810156371
60 65 3 0.0 0.5038165165632501
60 65 4 -0.0 0.5172078067110826
60 65 5 -1.3221 0.5134999426980926
60 65 6 -2.443 0.520203521195169
60 65 7 -3.1919 0.5157583963126743
60 65 8 -3.4549 0.5151506980041578
60 65 9 -3.1919 0.5163507650588617
60 65 10 -2.443 0.5093420140601481
60 65 11 -1.3221 0.5030113982075751
60 65 12 -0.0 0.49526849275715484
60 65 13 1.3221 0.4867879533923493
60 65 14 2.443 0.4864120468318334
60 65 15 3.1919 0.48540170246160164
60 65 16 3.4549 0.48556981402719657
60 65 17 3.1919 0.4849924748261179
60 65 18 2.443 0.48750056766904465
60 65 19 1.3221 0.49281373952056573
60 65 20 0.0 0.4964711537450485
60 65 21 -1.3221 0.5
60 65 22 -2.443 0.5
60 65 23 -3.1919 0.5
60 65 24 -3.4549 0.5
60 65 25 -3.1919 0.5
60 66 1 0.0 0.5
60 66 2 0.0 0.5
60 66 3 0.0 0.5
60 66 4 -0.0 0.5
60 66 5 -0.0 0.5
60 66 6 -0.0 0.5
60 66 7 -0.0 0.5
60 66 8 -0.0 0.5
60 66 9 -0.0 0.5
60 66 10 -0.0 0.5
60 66 11 -0.0 0.5
60 66 12 -0.0 0.5
60 66 13 0.0 0.5
60 66 14 0.0 0.5
60 66 15 0.0 0.5
60 66 16 0.0 0.5
60 66 17 0.0 0.5
60 66 18 0.0 0.5
60 66 19 0.0 0.5
60 66 20 0.0 0.5
60 66 21 -0.0 0.5
60 66 22 -0.0 0.5
60 66 23 -0.0 0.5
60 66 24 -0.0 0.5
60 66 25 -0.0 0.5
60 67 1 0.0 0.5
60 67 2 0.0 0.5
60 67 3 0.0 0.5
60 67 4 0.0 0.5
60 67 5 0.0 0.5
60 67 6 0.0 0.5
60 67 7 0.0 0.5
60 67 8 0.0 0.5
60 67 9 0.0 0.5
60 67 10 0.0 0.5
60 67 11 0.0 0.5
60 67 12 0.0 0.5
60 67 13 0.0 0.5
60 67 14 0.0 0.5
60 67 15 0.0 0.5
60 67 16 0.0 0.5
60 67 17 0.0 0.5
60 67 18 0.0 0.5
60 67 19 0.0 0.5
60 67 20 0.0 0.5
60 67 21 0.0 0.5
60 67 22 0.0 0.5
60 67 23 0.0 0.5
60 67 24 0.0 0.5
60 67 25 0.0 0.5
60 68 1 0.0 0.5
60 68 2 0.0 0.5
60 68 3 0.0 0.5
60 68 4 0.0 0.5
60 68 5 0.0 0.5
60 68 6 0.0 0.5
60 68 7 0.0 0.5
60 68 8 0.0 0.5
60 68 9 0.0 0.5
60 68 10 0.0 0.5
60 68 11 0.0 0.5
60 68 12 0.0 0.5
60 68 13 0.0 0.5
60 68 14 0.0 0.5
60 68 15 0.0 0.5
60 68 16 0.0 0.5
60 68 17 0.0 0.5
60 68 18 0.0 0.5
60 68 19 0.0 0.5
60 68 20 0.0 0.5
60 68 21 0.0 0.5
60 68 22 0.0 0.5
60 68 23 0.0 0.5
60 68 24 0.0 0.5
60 68 25 0.0 0.5
60 69 1 0.0 0.5
60 69 2 0.0 0.5
60 69 3 0.0 0.5
60 69 4 0.0 0.5
60 69 5 0.0 0.5
60 69 6 0.0 0.5
60 69 7 0.0 0.5
60 69 8 0.0 0.5
60 69 9 0.0 0.5
60 69 10 0.0 0.5
60 69 11 0.0 0.5
60 69 12 0.0 0.5
60 69 13 0.0 0.5
60 69 14 0.0 0.5
60 69 15 0.0 0.5
60 69 16 0.0 0.5
60 69 17 0.0 0.5
60 69 18 0.0 0.5
60 69 19 0.0 0.5
60 69 20 0.0 0.5
60 69 21 0.0 0.5
60 69 22 0.0 0.5
60 69 23 0.0 0.5
60 69 24 0.0 0.5
60 69 25 0.0 0.5
60 70 1 0.0 0.5
60 70 2 0.0 0.5
60 70 3 0.0 0.5
60 70 4 0.0 0.5
60 70 5 0.0 0.5
60 70 6 0.0 0.5
60 70 7 0.0 0.5
60 70 8 0.0 0.5
60 70 9 0.0 0.5
60 70 10 0.0 0.5
60 70 11 0.0 0.5
60 70 12 0.0 0.5
60 70 13 0.0 0.5
60 70 14 0.0 0.5
60 70 15 0.0 0.5
60 70 16 0.0 0.5
60 70 17 0.0 0.5
60 70 18 0.0 0.5
60 70 19 0.0 0.5
60 70 20 0.0 0.5
60 70 21 0.0 0.5
60 70 22 0.0 0.5
60 70 23 0.0 0.5
60 70 24 0.0 0.5
60 70 25 0.0 0.5
60 71 1 0.0 0.5
60 71 2 0.0 0.5
60 71 3 0.0 0.5
60 71 4 0.0 0.5
60 71 5 0.0 0.5
60 71 6 0.0 0.5
60 71 7 0.0 0.5
60 71 8 0.0 0.5
60 71 9 0.0 0.5
60 71 10 0.0 0.5
60 71 11 0.0 0.5
60 71 12 0.0 0.5
60 71 13 0.0 0.5
60 71 14 0.0 0.5
60 71 15 0.0 0.5
60 71 16 0.0 0.5
60 71 17 0.0 0.5
60 71 18 0.0 0.5
60 71 19 0.0 0.5
60 71 20 0.0 0.5
60 71 21 0.0 0.5
60 71 22 0.0 0.5
60 71 23 0.0 0.5
60 71 24 0.0 0.5
60 71 25 0.0 0.5
61 1 1 0.0 0.5
61 1 2 0.0 0.5
61 1 3 0.0 0.5
61 1 4 0.0 0.5
61 1 5 0.0 0.5
61 1 6 0.0 0.5
61 1 7 0.0 0.5
61 1 8 0.0 0.5
61 1 9 0.0 0.5
61 1 10 0.0 0.5
61 1 11 0.0 0.5
61 1 12 0.0 0.5
61 1 13 0.0 0.5
61 1 14 0.0 0.5
61 1 15 0.0 0.5
61 1 16 0.0 0.5
61 1 17 0.0 0.5
61 1 18 0.0 0.5
61 1 19 0.0 0.5
61 1 20 0.0 0.5
61 1 21 0.0 0.5
61 1 22 0.0 0.5
61 1 23 0.0 0.5
61 1 24 0.0 0.5
61 1 25 0.0 0.5
61 2 1 0.0 0.5
61 2 2 0.0 0.5
61 2 3 0.0 0.5
61 2 4 0.0 0.5
61 2 5 0.0 0.5
61 2 6 0.0 0.5
61 2 7 0.0 0.5
61 2 8 0.0 0.5
61 2 9 0.0 0.5
61 2 10 0.0 0.5
61 2 11 0.0 0.5
61 2 12 0.0 0.5
61 2 13 0.0 0.5
61 2 14 0.0 0.5
61 2 15 0.0 0.5
61 2 16 0.0 0.5
61 2 17 0.0 0.5
61 2 18 0.0 0.5
61 2 19 0.0 0.5
61 2 20 0.0 0.5
61 2 21 0.0 0.5
61 2 22 0.0 0.5
61 2 23 0.0 0.5
61 2 24 0.0 0.5
61 2 25 0.0 0.5
61 3 1 0.0 0.5
61 3 2 0.0 0.5
61 3 3 0.0 0.5
61 3 4 0.0 0.5
61 3 5 0.0 0.5
61 3 6 0.0 0.5
61 3 7 0.0 0.5
61 3 8 0.0 0.5
61 3 9 0.0 0.5
61 3 10 0.0 0.5
61 3 11 0.0 0.5
61 3 12 0.0 0.5
61 3 13 0.0 0.5
61 3 14 0.0 0.5
61 3 15 0.0 0.5
61 3 16 0.0 0.5
61 3 17 0.0 0.5
61 3 18 0.0 0.5
61 3 19 0.0 0.5
61 3 20 0.0 0.5
61 3 21 0.0 0.5
61 3 22 0.0 0.5
61 3 23 0.0 0.5
61 3 24 0.0 0.5
61 3 25 0.0 0.5
61 4 1 0.0 0.5
61 4 2 0.0 0.5
61 4 3 0.0 0.5
61 4 4 0.0 0.5
61 4 5 0.0 0.5
61 4 6 0.0 0.5
61 4 7 0.0 0.5
61 4 8 0.0 0.5
61 4 9 0.0 0.5
61 4 10 0.0 0.5
61 4 11 0.0 0.5
61 4 12 0.0 0.5
61 4 13 0.0 0.5
61 4 14 0.0 0.5
61 4 15 0.0 0.5
61 4 16 0.0 0.5
61 4 17 0.0 0.5
61 4 18 0.0 0.5
61 4 19 0.0 0.5
61 4 20 0.0 0.5
61 4 21 0.0 0.5
61 4 22 0.0 0.5
61 4 23 0.0 0.5
61 4 24 0.0 0.5
61 4 25 0.0 0.5
61 5 1 0.0 0.5
61 5 2 0.0 0.5
61 5 3 0.0 0.5
61 5 4 0.0 0.5
61 5 5 0.0 0.5
61 5 6 0.0 0.5
61 5 7 0.0 0.5
61 5 8 0.0 0.5
61 5 9 0.0 0.5
61 5 10 0.0 0.5
61 5 11 0.0 0.5
61 5 12 0.0 0.5
61 5 13 0.0 0.5
61 5 14 0.0 0.5
61 5 15 0.0 0.5
61 5 16 0.0 0.5
61 5 17 0.0 0.5
61 5 18 0.0 0.5
61 5 19 0.0 0.5
61 5 20 0.0 0.5
61 5 21 0.0 0.5
61 5 22 0.0 0.5
61 5 23 0.0 0.5
61 5 24 0.0 0.5
61 5 25 0.0 0.5
61 6 1 0.0 0.5
61 6 2 0.0 0.5
61 6 3 0.0 0.5
61 6 4 -0.0 0.5
61 6 5 -0.0 0.5
61 6 6 -0.0 0.5
61 6 7 -0.0 0.5
61 6 8 -0.0 0.5
61 6 9 -0.0 0.5
61 6 10 -0.0 0.5
61 6 11 -0.0 0.5
61 6 12 -0.0 0.5
61 6 13 0.0 0.5
61 6 14 0.0 0.5
61 6 15 0.0 0.5
61 6 16 0.0 0.5
61 6 17 0.0 0.5
61 6 18 0.0 0.5
61 6 19 0.0 0.5
61 6 20 0.0 0.5
61 6 21 -0.0 0.5
61 6 22 -0.0 0.5
61 6 23 -0.0 0.5
61 6 24 -0.0 0.5
61 6 25 -0.0 0.5
61 7 1 0.0 0.5
61 7 2 0.0 0.5
61 7 3 0.0 0.5
61 7 4 -0.0 0.5
61 7 5 -0.0 0.5
61 7 6 -0.0 0.5
61 7 7 -0.0 0.5
61 7 8 -0.0 0.5
